ID,Pred
2019_1211_1371,0.796320975
2019_1211_1385,0.87009082
2019_1211_1387,0.886432207
2019_1211_1388,0.850981674
2019_1211_1393,0.833582437
2019_1211_1396,0.849720454
2019_1211_1397,0.663257655
2019_1211_1403,0.603179623
2019_1211_1414,0.836143595
2019_1211_1416,0.833519105
2019_1211_1429,0.814843139
2019_1211_1433,0.763478749
2019_1211_1436,0.850030537
2019_1211_1437,0.671271002
2019_1211_1438,0.469839477
2019_1211_1439,0.737331726
2019_1211_1449,0.818549604
2019_1211_1458,0.762626851
2019_1211_1459,0.847937617
2019_1211_1463,0.901886216
2019_1222_1233,0.905785987
2019_1222_1234,0.797777436
2019_1222_1235,0.665497132
2019_1222_1242,0.62423783
2019_1222_1243,0.583268365
2019_1222_1246,0.496127268
2019_1222_1251,0.867205833
2019_1222_1257,0.737595332
2019_1222_1261,0.632475065
2019_1222_1266,0.662459646
2019_1222_1268,0.733694213
2019_1222_1276,0.549295313
2019_1222_1277,0.482149898
2019_1222_1278,0.806980807
2019_1222_1279,0.809540786
2019_1222_1280,0.701692149
2019_1222_1285,0.857496973
2019_1222_1293,0.787033165
2019_1222_1295,0.905614959
2019_1222_1297,0.862309382
2019_1222_1300,0.940068944
2019_1222_1305,0.631686542
2019_1222_1308,0.661720182
2019_1222_1314,0.476106336
2019_1222_1318,0.793739089
2019_1222_1326,0.781579449
2019_1222_1328,0.781904093
2019_1222_1330,0.81002782
2019_1222_1332,0.64070711
2019_1222_1341,0.900425654
2019_1222_1345,0.596841748
2019_1222_1371,0.70759949
2019_1222_1385,0.805632756
2019_1222_1387,0.821395552
2019_1222_1388,0.768174052
2019_1222_1393,0.745379975
2019_1222_1396,0.782251171
2019_1222_1397,0.567939904
2019_1222_1403,0.5207946
2019_1222_1414,0.73809503
2019_1222_1416,0.743833836
2019_1222_1429,0.726631223
2019_1222_1433,0.634137542
2019_1222_1436,0.755140965
2019_1222_1437,0.581971646
2019_1222_1438,0.369268938
2019_1222_1439,0.643101077
2019_1222_1449,0.725008051
2019_1222_1458,0.643764958
2019_1222_1459,0.761182879
2019_1222_1463,0.844797479
2019_1233_1234,0.282989934
2019_1233_1235,0.155278378
2019_1233_1242,0.176372167
2019_1233_1243,0.114773375
2019_1233_1246,0.093371462
2019_1233_1251,0.384019462
2019_1233_1257,0.234872393
2019_1233_1261,0.13648678
2019_1233_1266,0.170441176
2019_1233_1268,0.231286587
2019_1233_1276,0.111294868
2019_1233_1277,0.09162668
2019_1233_1278,0.30834128
2019_1233_1279,0.301279192
2019_1233_1280,0.162733638
2019_1233_1285,0.313382137
2019_1233_1293,0.216656746
2019_1233_1295,0.619460448
2019_1233_1297,0.318994161
2019_1233_1300,0.722835486
2019_1233_1305,0.128279981
2019_1233_1308,0.149426726
2019_1233_1314,0.088977836
2019_1233_1318,0.236063797
2019_1233_1326,0.271225913
2019_1233_1328,0.274800822
2019_1233_1330,0.28591741
2019_1233_1332,0.122975022
2019_1233_1341,0.591992272
2019_1233_1345,0.112070426
2019_1233_1371,0.189021248
2019_1233_1385,0.295244484
2019_1233_1387,0.31438933
2019_1233_1388,0.21933284
2019_1233_1393,0.233319094
2019_1233_1396,0.251945407
2019_1233_1397,0.119796012
2019_1233_1403,0.097612938
2019_1233_1414,0.194018481
2019_1233_1416,0.230949096
2019_1233_1429,0.176668861
2019_1233_1433,0.130210799
2019_1233_1436,0.216876876
2019_1233_1437,0.13178716
2019_1233_1438,0.070529562
2019_1233_1439,0.148152732
2019_1233_1449,0.217007907
2019_1233_1458,0.163123607
2019_1233_1459,0.208706121
2019_1233_1463,0.282482515
2019_1234_1235,0.308988532
2019_1234_1242,0.27066879
2019_1234_1243,0.219098434
2019_1234_1246,0.186240615
2019_1234_1251,0.69199154
2019_1234_1257,0.36224773
2019_1234_1261,0.274908252
2019_1234_1266,0.315174583
2019_1234_1268,0.359467546
2019_1234_1276,0.210526367
2019_1234_1277,0.165599602
2019_1234_1278,0.530780773
2019_1234_1279,0.537768126
2019_1234_1280,0.344445034
2019_1234_1285,0.659124057
2019_1234_1293,0.494032811
2019_1234_1295,0.779781458
2019_1234_1297,0.660501921
2019_1234_1300,0.85450739
2019_1234_1305,0.264575
2019_1234_1308,0.35217271
2019_1234_1314,0.163885125
2019_1234_1318,0.517744812
2019_1234_1326,0.473318747
2019_1234_1328,0.467275699
2019_1234_1330,0.569311569
2019_1234_1332,0.259546708
2019_1234_1341,0.776605526
2019_1234_1345,0.23776247
2019_1234_1371,0.310257133
2019_1234_1385,0.534045841
2019_1234_1387,0.557281175
2019_1234_1388,0.450805513
2019_1234_1393,0.39851238
2019_1234_1396,0.455893531
2019_1234_1397,0.220207544
2019_1234_1403,0.191990762
2019_1234_1414,0.458305879
2019_1234_1416,0.439813126
2019_1234_1429,0.399036971
2019_1234_1433,0.310715934
2019_1234_1436,0.488193867
2019_1234_1437,0.239168085
2019_1234_1438,0.122378014
2019_1234_1439,0.284748122
2019_1234_1449,0.373379645
2019_1234_1458,0.302572062
2019_1234_1459,0.479383897
2019_1234_1463,0.635871434
2019_1235_1242,0.471395824
2019_1235_1243,0.384467712
2019_1235_1246,0.338759622
2019_1235_1251,0.797902551
2019_1235_1257,0.600970989
2019_1235_1261,0.461849959
2019_1235_1266,0.509440746
2019_1235_1268,0.596150811
2019_1235_1276,0.375674019
2019_1235_1277,0.307604611
2019_1235_1278,0.731159201
2019_1235_1279,0.737374984
2019_1235_1280,0.556181793
2019_1235_1285,0.770242124
2019_1235_1293,0.677827176
2019_1235_1295,0.858501405
2019_1235_1297,0.769911466
2019_1235_1300,0.905739229
2019_1235_1305,0.46379102
2019_1235_1308,0.565165481
2019_1235_1314,0.303793128
2019_1235_1318,0.699206688
2019_1235_1326,0.684814103
2019_1235_1328,0.677665127
2019_1235_1330,0.741200058
2019_1235_1332,0.455344781
2019_1235_1341,0.845462642
2019_1235_1345,0.40789076
2019_1235_1371,0.540588592
2019_1235_1385,0.734466416
2019_1235_1387,0.752571146
2019_1235_1388,0.662451654
2019_1235_1393,0.631942555
2019_1235_1396,0.684445371
2019_1235_1397,0.387304062
2019_1235_1403,0.344155097
2019_1235_1414,0.647029553
2019_1235_1416,0.656743975
2019_1235_1429,0.617619422
2019_1235_1433,0.518105437
2019_1235_1436,0.675670397
2019_1235_1437,0.414973817
2019_1235_1438,0.237886354
2019_1235_1439,0.467696615
2019_1235_1449,0.607276553
2019_1235_1458,0.492680242
2019_1235_1459,0.664890034
2019_1235_1463,0.762928585
2019_1242_1243,0.467399858
2019_1242_1246,0.420103703
2019_1242_1251,0.816513617
2019_1242_1257,0.686393262
2019_1242_1261,0.538300192
2019_1242_1266,0.596114457
2019_1242_1268,0.682059053
2019_1242_1276,0.455965211
2019_1242_1277,0.364724038
2019_1242_1278,0.780578297
2019_1242_1279,0.772008605
2019_1242_1280,0.62019585
2019_1242_1285,0.796919639
2019_1242_1293,0.714636044
2019_1242_1295,0.872424213
2019_1242_1297,0.796617236
2019_1242_1300,0.91239256
2019_1242_1305,0.566237155
2019_1242_1308,0.605971151
2019_1242_1314,0.347051141
2019_1242_1318,0.734529568
2019_1242_1326,0.739719766
2019_1242_1328,0.740085937
2019_1242_1330,0.769188951
2019_1242_1332,0.552264673
2019_1242_1341,0.860202302
2019_1242_1345,0.489667074
2019_1242_1371,0.645166608
2019_1242_1385,0.778476781
2019_1242_1387,0.772143123
2019_1242_1388,0.690976292
2019_1242_1393,0.70427207
2019_1242_1396,0.719610873
2019_1242_1397,0.471984435
2019_1242_1403,0.424386912
2019_1242_1414,0.685725672
2019_1242_1416,0.685521972
2019_1242_1429,0.656494519
2019_1242_1433,0.563611786
2019_1242_1436,0.704816918
2019_1242_1437,0.496978283
2019_1242_1438,0.287434019
2019_1242_1439,0.566757539
2019_1242_1449,0.659882693
2019_1242_1458,0.583553313
2019_1242_1459,0.702528319
2019_1242_1463,0.792720242
2019_1243_1246,0.457288326
2019_1243_1251,0.825297217
2019_1243_1257,0.729266837
2019_1243_1261,0.598149537
2019_1243_1266,0.644346639
2019_1243_1268,0.726880311
2019_1243_1276,0.500309074
2019_1243_1277,0.419558106
2019_1243_1278,0.794138668
2019_1243_1279,0.788902515
2019_1243_1280,0.660757071
2019_1243_1285,0.811560949
2019_1243_1293,0.73302638
2019_1243_1295,0.897789854
2019_1243_1297,0.82726924
2019_1243_1300,0.926109665
2019_1243_1305,0.588686698
2019_1243_1308,0.627741037
2019_1243_1314,0.415871809
2019_1243_1318,0.753694611
2019_1243_1326,0.75501271
2019_1243_1328,0.761768936
2019_1243_1330,0.804556817
2019_1243_1332,0.579576981
2019_1243_1341,0.870031296
2019_1243_1345,0.531177202
2019_1243_1371,0.682744636
2019_1243_1385,0.784683641
2019_1243_1387,0.810076907
2019_1243_1388,0.735574222
2019_1243_1393,0.722969829
2019_1243_1396,0.756297187
2019_1243_1397,0.529306352
2019_1243_1403,0.460562678
2019_1243_1414,0.706894164
2019_1243_1416,0.72846754
2019_1243_1429,0.679297098
2019_1243_1433,0.586992646
2019_1243_1436,0.728825728
2019_1243_1437,0.558574729
2019_1243_1438,0.32363125
2019_1243_1439,0.6099931
2019_1243_1449,0.701522878
2019_1243_1458,0.630703912
2019_1243_1459,0.72139474
2019_1243_1463,0.806482632
2019_1246_1251,0.859599254
2019_1246_1257,0.739487854
2019_1246_1261,0.62594859
2019_1246_1266,0.66246589
2019_1246_1268,0.733699669
2019_1246_1276,0.525525857
2019_1246_1277,0.429007301
2019_1246_1278,0.806708734
2019_1246_1279,0.804976731
2019_1246_1280,0.697876354
2019_1246_1285,0.845458033
2019_1246_1293,0.772356483
2019_1246_1295,0.903295914
2019_1246_1297,0.856535691
2019_1246_1300,0.939994843
2019_1246_1305,0.632995453
2019_1246_1308,0.667252324
2019_1246_1314,0.421246205
2019_1246_1318,0.78131215
2019_1246_1326,0.773329675
2019_1246_1328,0.77366303
2019_1246_1330,0.810607396
2019_1246_1332,0.634237377
2019_1246_1341,0.898642686
2019_1246_1345,0.566100873
2019_1246_1371,0.705285704
2019_1246_1385,0.800998072
2019_1246_1387,0.818878417
2019_1246_1388,0.767863014
2019_1246_1393,0.743784329
2019_1246_1396,0.775705226
2019_1246_1397,0.561216498
2019_1246_1403,0.491388698
2019_1246_1414,0.738041505
2019_1246_1416,0.738707922
2019_1246_1429,0.711630028
2019_1246_1433,0.63633471
2019_1246_1436,0.755089768
2019_1246_1437,0.570204922
2019_1246_1438,0.337194997
2019_1246_1439,0.640286249
2019_1246_1449,0.723332126
2019_1246_1458,0.652977183
2019_1246_1459,0.757301336
2019_1246_1463,0.83898434
2019_1251_1257,0.296982664
2019_1251_1261,0.195012596
2019_1251_1266,0.229063433
2019_1251_1268,0.294472096
2019_1251_1276,0.14557808
2019_1251_1277,0.121526111
2019_1251_1278,0.380225088
2019_1251_1279,0.383326293
2019_1251_1280,0.225205622
2019_1251_1285,0.403969925
2019_1251_1293,0.267427818
2019_1251_1295,0.683337949
2019_1251_1297,0.422152429
2019_1251_1300,0.768815882
2019_1251_1305,0.165878066
2019_1251_1308,0.18707406
2019_1251_1314,0.118282228
2019_1251_1318,0.283644464
2019_1251_1326,0.345707434
2019_1251_1328,0.351766033
2019_1251_1330,0.348216182
2019_1251_1332,0.167541125
2019_1251_1341,0.641612798
2019_1251_1345,0.156112965
2019_1251_1371,0.251501162
2019_1251_1385,0.376533784
2019_1251_1387,0.382385033
2019_1251_1388,0.284634279
2019_1251_1393,0.306635264
2019_1251_1396,0.335110286
2019_1251_1397,0.162813303
2019_1251_1403,0.130261801
2019_1251_1414,0.234149946
2019_1251_1416,0.292418389
2019_1251_1429,0.219409241
2019_1251_1433,0.171554047
2019_1251_1436,0.260244642
2019_1251_1437,0.177068773
2019_1251_1438,0.09115084
2019_1251_1439,0.207436892
2019_1251_1449,0.28711806
2019_1251_1458,0.216370755
2019_1251_1459,0.255306448
2019_1251_1463,0.374112397
2019_1257_1261,0.369099469
2019_1257_1266,0.416158305
2019_1257_1268,0.494164468
2019_1257_1276,0.292291135
2019_1257_1277,0.24091124
2019_1257_1278,0.683715971
2019_1257_1279,0.70051026
2019_1257_1280,0.465020791
2019_1257_1285,0.701127667
2019_1257_1293,0.60696237
2019_1257_1295,0.808541969
2019_1257_1297,0.702412402
2019_1257_1300,0.862104221
2019_1257_1305,0.36750858
2019_1257_1308,0.478670064
2019_1257_1314,0.228042426
2019_1257_1318,0.636447425
2019_1257_1326,0.624444263
2019_1257_1328,0.620540261
2019_1257_1330,0.67487964
2019_1257_1332,0.365026891
2019_1257_1341,0.803593344
2019_1257_1345,0.331206015
2019_1257_1371,0.451090804
2019_1257_1385,0.697360984
2019_1257_1387,0.680087208
2019_1257_1388,0.585248359
2019_1257_1393,0.568321468
2019_1257_1396,0.629253037
2019_1257_1397,0.300561303
2019_1257_1403,0.275640959
2019_1257_1414,0.570558778
2019_1257_1416,0.556758356
2019_1257_1429,0.532935109
2019_1257_1433,0.425053946
2019_1257_1436,0.599663368
2019_1257_1437,0.327443017
2019_1257_1438,0.184973408
2019_1257_1439,0.39466872
2019_1257_1449,0.517506013
2019_1257_1458,0.401887504
2019_1257_1459,0.589188017
2019_1257_1463,0.689296484
2019_1261_1266,0.545229208
2019_1261_1268,0.630205245
2019_1261_1276,0.40592445
2019_1261_1277,0.33314307
2019_1261_1278,0.75540001
2019_1261_1279,0.767540487
2019_1261_1280,0.589648993
2019_1261_1285,0.790346837
2019_1261_1293,0.704936186
2019_1261_1295,0.87629908
2019_1261_1297,0.791824468
2019_1261_1300,0.916131678
2019_1261_1305,0.513535982
2019_1261_1308,0.615686413
2019_1261_1314,0.321872772
2019_1261_1318,0.723294255
2019_1261_1326,0.711585357
2019_1261_1328,0.710225703
2019_1261_1330,0.769708999
2019_1261_1332,0.493580386
2019_1261_1341,0.868603979
2019_1261_1345,0.439166611
2019_1261_1371,0.574597033
2019_1261_1385,0.753475356
2019_1261_1387,0.779876111
2019_1261_1388,0.6981419
2019_1261_1393,0.668778436
2019_1261_1396,0.711234738
2019_1261_1397,0.415488804
2019_1261_1403,0.373131507
2019_1261_1414,0.69111999
2019_1261_1416,0.690452552
2019_1261_1429,0.647393775
2019_1261_1433,0.572554649
2019_1261_1436,0.723021478
2019_1261_1437,0.448799724
2019_1261_1438,0.27586713
2019_1261_1439,0.499158072
2019_1261_1449,0.645195043
2019_1261_1458,0.53099448
2019_1261_1459,0.707735247
2019_1261_1463,0.783493374
2019_1266_1268,0.611911939
2019_1266_1276,0.370211108
2019_1266_1277,0.299393967
2019_1266_1278,0.743914701
2019_1266_1279,0.758640903
2019_1266_1280,0.58007237
2019_1266_1285,0.770173264
2019_1266_1293,0.681076984
2019_1266_1295,0.866319653
2019_1266_1297,0.785276826
2019_1266_1300,0.910269982
2019_1266_1305,0.463694264
2019_1266_1308,0.559416085
2019_1266_1314,0.297672915
2019_1266_1318,0.694270856
2019_1266_1326,0.703675069
2019_1266_1328,0.696764463
2019_1266_1330,0.750753714
2019_1266_1332,0.455205488
2019_1266_1341,0.84852219
2019_1266_1345,0.411499401
2019_1266_1371,0.566331248
2019_1266_1385,0.744216743
2019_1266_1387,0.762533883
2019_1266_1388,0.677027077
2019_1266_1393,0.65428986
2019_1266_1396,0.706503565
2019_1266_1397,0.399334738
2019_1266_1403,0.349503365
2019_1266_1414,0.641676303
2019_1266_1416,0.671443622
2019_1266_1429,0.612087544
2019_1266_1433,0.517965203
2019_1266_1436,0.670530336
2019_1266_1437,0.43105766
2019_1266_1438,0.230916017
2019_1266_1439,0.492042957
2019_1266_1449,0.630245217
2019_1266_1458,0.50528475
2019_1266_1459,0.66480334
2019_1266_1463,0.755831432
2019_1268_1276,0.265191119
2019_1268_1277,0.217090257
2019_1268_1278,0.657005365
2019_1268_1279,0.674542826
2019_1268_1280,0.439324718
2019_1268_1285,0.669869789
2019_1268_1293,0.570412782
2019_1268_1295,0.775417263
2019_1268_1297,0.66945667
2019_1268_1300,0.853809358
2019_1268_1305,0.339248893
2019_1268_1308,0.454704613
2019_1268_1314,0.206458586
2019_1268_1318,0.592152865
2019_1268_1326,0.595688103
2019_1268_1328,0.589585708
2019_1268_1330,0.632717272
2019_1268_1332,0.343531475
2019_1268_1341,0.792899094
2019_1268_1345,0.298303043
2019_1268_1371,0.409353495
2019_1268_1385,0.677391493
2019_1268_1387,0.622719799
2019_1268_1388,0.557348062
2019_1268_1393,0.524137646
2019_1268_1396,0.586611509
2019_1268_1397,0.272963124
2019_1268_1403,0.251454049
2019_1268_1414,0.524401637
2019_1268_1416,0.528485613
2019_1268_1429,0.506462249
2019_1268_1433,0.402263059
2019_1268_1436,0.556167335
2019_1268_1437,0.298458324
2019_1268_1438,0.163055801
2019_1268_1439,0.358692463
2019_1268_1449,0.472944534
2019_1268_1458,0.368073615
2019_1268_1459,0.549787166
2019_1268_1463,0.655600428
2019_1276_1277,0.446906627
2019_1276_1278,0.816335824
2019_1276_1279,0.809564324
2019_1276_1280,0.706089312
2019_1276_1285,0.853543881
2019_1276_1293,0.778998596
2019_1276_1295,0.90946499
2019_1276_1297,0.864135082
2019_1276_1300,0.94255321
2019_1276_1305,0.647563697
2019_1276_1308,0.681079283
2019_1276_1314,0.432977832
2019_1276_1318,0.793483874
2019_1276_1326,0.782567905
2019_1276_1328,0.782891488
2019_1276_1330,0.821521072
2019_1276_1332,0.643046981
2019_1276_1341,0.901297109
2019_1276_1345,0.577838877
2019_1276_1371,0.713157998
2019_1276_1385,0.805656661
2019_1276_1387,0.825642839
2019_1276_1388,0.778894575
2019_1276_1393,0.749363184
2019_1276_1396,0.782277175
2019_1276_1397,0.5790381
2019_1276_1403,0.501202896
2019_1276_1414,0.751856696
2019_1276_1416,0.750675113
2019_1276_1429,0.726321602
2019_1276_1433,0.645122064
2019_1276_1436,0.76828814
2019_1276_1437,0.58555981
2019_1276_1438,0.35363613
2019_1276_1439,0.652756388
2019_1276_1449,0.729194169
2019_1276_1458,0.667101382
2019_1276_1459,0.768737991
2019_1276_1463,0.848568283
2019_1277_1278,0.847233227
2019_1277_1279,0.84465844
2019_1277_1280,0.754751817
2019_1277_1285,0.870464373
2019_1277_1293,0.807431756
2019_1277_1295,0.919830966
2019_1277_1297,0.881192222
2019_1277_1300,0.950598074
2019_1277_1305,0.69622554
2019_1277_1308,0.727124673
2019_1277_1314,0.496280871
2019_1277_1318,0.815337452
2019_1277_1326,0.819284575
2019_1277_1328,0.819566115
2019_1277_1330,0.842507601
2019_1277_1332,0.699735584
2019_1277_1341,0.915227688
2019_1277_1345,0.629582179
2019_1277_1371,0.760768192
2019_1277_1385,0.841329754
2019_1277_1387,0.848194476
2019_1277_1388,0.814660598
2019_1277_1393,0.794561596
2019_1277_1396,0.821289807
2019_1277_1397,0.624938959
2019_1277_1403,0.555107313
2019_1277_1414,0.778829416
2019_1277_1416,0.79164407
2019_1277_1429,0.768331567
2019_1277_1433,0.701634025
2019_1277_1436,0.792109395
2019_1277_1437,0.630846653
2019_1277_1438,0.410539546
2019_1277_1439,0.694466088
2019_1277_1449,0.776947119
2019_1277_1458,0.716618985
2019_1277_1459,0.779693993
2019_1277_1463,0.866889764
2019_1278_1279,0.554941104
2019_1278_1280,0.352663827
2019_1278_1285,0.646061577
2019_1278_1293,0.511799578
2019_1278_1295,0.757532916
2019_1278_1297,0.645634425
2019_1278_1300,0.842439817
2019_1278_1305,0.281845208
2019_1278_1308,0.372337974
2019_1278_1314,0.178773801
2019_1278_1318,0.534083055
2019_1278_1326,0.490467955
2019_1278_1328,0.484152703
2019_1278_1330,0.562043451
2019_1278_1332,0.28004228
2019_1278_1341,0.779710146
2019_1278_1345,0.255770454
2019_1278_1371,0.32708512
2019_1278_1385,0.551241709
2019_1278_1387,0.554366863
2019_1278_1388,0.472499264
2019_1278_1393,0.409581117
2019_1278_1396,0.48036443
2019_1278_1397,0.232844638
2019_1278_1403,0.207475641
2019_1278_1414,0.46539435
2019_1278_1416,0.447019176
2019_1278_1429,0.421496923
2019_1278_1433,0.333432627
2019_1278_1436,0.497323322
2019_1278_1437,0.245005226
2019_1278_1438,0.130339331
2019_1278_1439,0.297232253
2019_1278_1449,0.3841962
2019_1278_1458,0.30761967
2019_1278_1459,0.490871611
2019_1278_1463,0.618313241
2019_1279_1280,0.313576963
2019_1279_1285,0.621166848
2019_1279_1293,0.459844572
2019_1279_1295,0.780262175
2019_1279_1297,0.623268491
2019_1279_1300,0.85919402
2019_1279_1305,0.238772273
2019_1279_1308,0.324538765
2019_1279_1314,0.153865981
2019_1279_1318,0.48469239
2019_1279_1326,0.439319329
2019_1279_1328,0.433739378
2019_1279_1330,0.538472518
2019_1279_1332,0.231922653
2019_1279_1341,0.782854407
2019_1279_1345,0.221286131
2019_1279_1371,0.288708503
2019_1279_1385,0.504554989
2019_1279_1387,0.528950494
2019_1279_1388,0.425565887
2019_1279_1393,0.365367958
2019_1279_1396,0.420030406
2019_1279_1397,0.204372995
2019_1279_1403,0.177635804
2019_1279_1414,0.425885307
2019_1279_1416,0.412103155
2019_1279_1429,0.372322693
2019_1279_1433,0.279818187
2019_1279_1436,0.459938408
2019_1279_1437,0.228136261
2019_1279_1438,0.117049276
2019_1279_1439,0.265610263
2019_1279_1449,0.341139986
2019_1279_1458,0.282997589
2019_1279_1459,0.445317175
2019_1279_1463,0.594790562
2019_1280_1285,0.772089915
2019_1280_1293,0.667909568
2019_1280_1295,0.872930392
2019_1280_1297,0.773659371
2019_1280_1300,0.911463341
2019_1280_1305,0.413910779
2019_1280_1308,0.537540776
2019_1280_1314,0.256307699
2019_1280_1318,0.689645878
2019_1280_1326,0.639513477
2019_1280_1328,0.637986911
2019_1280_1330,0.739673369
2019_1280_1332,0.412043764
2019_1280_1341,0.855336434
2019_1280_1345,0.36248028
2019_1280_1371,0.492697775
2019_1280_1385,0.709638429
2019_1280_1387,0.75108901
2019_1280_1388,0.645551351
2019_1280_1393,0.592140747
2019_1280_1396,0.663243641
2019_1280_1397,0.340427347
2019_1280_1403,0.301771567
2019_1280_1414,0.636696551
2019_1280_1416,0.61594994
2019_1280_1429,0.59718993
2019_1280_1433,0.470167985
2019_1280_1436,0.671547635
2019_1280_1437,0.369266561
2019_1280_1438,0.20309942
2019_1280_1439,0.419838148
2019_1280_1449,0.566636555
2019_1280_1458,0.44875408
2019_1280_1459,0.654777007
2019_1280_1463,0.754682574
2019_1285_1293,0.319641797
2019_1285_1295,0.765090514
2019_1285_1297,0.525738849
2019_1285_1300,0.831969722
2019_1285_1305,0.207862371
2019_1285_1308,0.232566032
2019_1285_1314,0.140421485
2019_1285_1318,0.344220101
2019_1285_1326,0.379353577
2019_1285_1328,0.383603499
2019_1285_1330,0.379563395
2019_1285_1332,0.203479616
2019_1285_1341,0.730671275
2019_1285_1345,0.189323086
2019_1285_1371,0.276825422
2019_1285_1385,0.403168692
2019_1285_1387,0.420563543
2019_1285_1388,0.343816678
2019_1285_1393,0.327896246
2019_1285_1396,0.360514687
2019_1285_1397,0.200748945
2019_1285_1403,0.157850469
2019_1285_1414,0.288546205
2019_1285_1416,0.328488984
2019_1285_1429,0.273182208
2019_1285_1433,0.208138109
2019_1285_1436,0.319923828
2019_1285_1437,0.209109514
2019_1285_1438,0.114676246
2019_1285_1439,0.236000115
2019_1285_1449,0.307626189
2019_1285_1458,0.248916615
2019_1285_1459,0.30940466
2019_1285_1463,0.477481228
2019_1293_1295,0.829893255
2019_1293_1297,0.683439159
2019_1293_1300,0.885830557
2019_1293_1305,0.31841591
2019_1293_1308,0.383262256
2019_1293_1314,0.209706375
2019_1293_1318,0.512666194
2019_1293_1326,0.513042289
2019_1293_1328,0.52009662
2019_1293_1330,0.567594414
2019_1293_1332,0.303058288
2019_1293_1341,0.815759363
2019_1293_1345,0.279255857
2019_1293_1371,0.393130958
2019_1293_1385,0.554379699
2019_1293_1387,0.60257365
2019_1293_1388,0.500403195
2019_1293_1393,0.468774492
2019_1293_1396,0.506823113
2019_1293_1397,0.281276975
2019_1293_1403,0.223339786
2019_1293_1414,0.476635997
2019_1293_1416,0.462814992
2019_1293_1429,0.416877148
2019_1293_1433,0.342580817
2019_1293_1436,0.508310038
2019_1293_1437,0.292681186
2019_1293_1438,0.168879345
2019_1293_1439,0.329381902
2019_1293_1449,0.442814903
2019_1293_1458,0.360662827
2019_1293_1459,0.493556391
2019_1293_1463,0.636618762
2019_1295_1297,0.233603707
2019_1295_1300,0.612846451
2019_1295_1305,0.091955148
2019_1295_1308,0.105664166
2019_1295_1314,0.0651507
2019_1295_1318,0.173298397
2019_1295_1326,0.212470305
2019_1295_1328,0.219040721
2019_1295_1330,0.205507572
2019_1295_1332,0.089890108
2019_1295_1341,0.492024736
2019_1295_1345,0.083229049
2019_1295_1371,0.134350079
2019_1295_1385,0.247098106
2019_1295_1387,0.227126398
2019_1295_1388,0.15258231
2019_1295_1393,0.184216953
2019_1295_1396,0.184485499
2019_1295_1397,0.082386002
2019_1295_1403,0.07218971
2019_1295_1414,0.140298563
2019_1295_1416,0.161394208
2019_1295_1429,0.126110828
2019_1295_1433,0.095390925
2019_1295_1436,0.157006605
2019_1295_1437,0.090359544
2019_1295_1438,0.049908777
2019_1295_1439,0.105125198
2019_1295_1449,0.156853041
2019_1295_1458,0.113934604
2019_1295_1459,0.153620567
2019_1295_1463,0.208068541
2019_1297_1300,0.797492265
2019_1297_1305,0.185982715
2019_1297_1308,0.212928057
2019_1297_1314,0.114506583
2019_1297_1318,0.315107301
2019_1297_1326,0.364835556
2019_1297_1328,0.369019536
2019_1297_1330,0.377122426
2019_1297_1332,0.177753014
2019_1297_1341,0.675408546
2019_1297_1345,0.152672947
2019_1297_1371,0.264558628
2019_1297_1385,0.394259593
2019_1297_1387,0.411535105
2019_1297_1388,0.306806294
2019_1297_1393,0.320151506
2019_1297_1396,0.351992254
2019_1297_1397,0.164446224
2019_1297_1403,0.130479331
2019_1297_1414,0.268029897
2019_1297_1416,0.317373121
2019_1297_1429,0.249919687
2019_1297_1433,0.190329617
2019_1297_1436,0.295752075
2019_1297_1437,0.178330793
2019_1297_1438,0.096873436
2019_1297_1439,0.209766217
2019_1297_1449,0.30014641
2019_1297_1458,0.2318172
2019_1297_1459,0.285693803
2019_1297_1463,0.420501665
2019_1300_1305,0.067127234
2019_1300_1308,0.07873639
2019_1300_1314,0.044592969
2019_1300_1318,0.131236166
2019_1300_1326,0.152895354
2019_1300_1328,0.151925637
2019_1300_1330,0.161245973
2019_1300_1332,0.062968811
2019_1300_1341,0.31358259
2019_1300_1345,0.060879897
2019_1300_1371,0.101570219
2019_1300_1385,0.169815952
2019_1300_1387,0.181193768
2019_1300_1388,0.115238445
2019_1300_1393,0.125416564
2019_1300_1396,0.14334309
2019_1300_1397,0.059388334
2019_1300_1403,0.049863473
2019_1300_1414,0.104371846
2019_1300_1416,0.121630101
2019_1300_1429,0.095842327
2019_1300_1433,0.06694336
2019_1300_1436,0.119274204
2019_1300_1437,0.071118448
2019_1300_1438,0.035317298
2019_1300_1439,0.079908924
2019_1300_1449,0.113976091
2019_1300_1458,0.087880437
2019_1300_1459,0.114879118
2019_1300_1463,0.147808037
2019_1305_1308,0.639129976
2019_1305_1314,0.347814375
2019_1305_1318,0.751318834
2019_1305_1326,0.72206628
2019_1305_1328,0.715411115
2019_1305_1330,0.779288712
2019_1305_1332,0.513222847
2019_1305_1341,0.881949271
2019_1305_1345,0.464885414
2019_1305_1371,0.575648081
2019_1305_1385,0.775584095
2019_1305_1387,0.789461638
2019_1305_1388,0.741647287
2019_1305_1393,0.672454822
2019_1305_1396,0.742549841
2019_1305_1397,0.44873156
2019_1305_1403,0.389411558
2019_1305_1414,0.706001995
2019_1305_1416,0.691386445
2019_1305_1429,0.689184469
2019_1305_1433,0.577356143
