ID,Pred
2019_1211_1387,0.80310786
2019_1211_1388,0.7035693
2019_1211_1393,0.72733575
2019_1211_1396,0.75347686
2019_1211_1397,0.5511607
2019_1211_1403,0.51601744
2019_1211_1414,0.7534612
2019_1211_1416,0.7044548
2019_1211_1429,0.7282302
2019_1211_1433,0.6452557
2019_1211_1436,0.7534612
2019_1211_1437,0.5511607
2019_1211_1438,0.47327524
2019_1211_1439,0.6006251
2019_1211_1449,0.6966757
2019_1211_1458,0.60616815
2019_1211_1459,0.7534612
2019_1211_1463,0.8206935
2019_1222_1233,0.86505586
2019_1222_1234,0.76164716
2019_1222_1235,0.6000869
2019_1222_1242,0.56988895
2019_1222_1243,0.53319275
2019_1222_1246,0.5173063
2019_1222_1251,0.83337873
2019_1222_1257,0.6420142
2019_1222_1261,0.58313966
2019_1222_1266,0.58313966
2019_1222_1268,0.6524
2019_1222_1276,0.5173063
2019_1222_1277,0.51208395
2019_1222_1278,0.72645473
2019_1222_1279,0.76727486
2019_1222_1280,0.61802506
2019_1222_1285,0.79978395
2019_1222_1293,0.7688549
2019_1222_1295,0.8861303
2019_1222_1297,0.8097918
2019_1222_1300,0.91509813
2019_1222_1305,0.5596868
2019_1222_1308,0.6760541
2019_1222_1314,0.5173063
2019_1222_1318,0.7688549
2019_1222_1326,0.71670467
2019_1222_1328,0.71736187
2019_1222_1330,0.77636063
2019_1222_1332,0.6094128
2019_1222_1341,0.9014369
2019_1222_1345,0.5487039
2019_1222_1371,0.6351232
2019_1222_1385,0.7798087
2019_1222_1387,0.7831116
2019_1222_1388,0.68825155
2019_1222_1393,0.70249486
2019_1222_1396,0.7301339
2019_1222_1397,0.53319275
2019_1222_1403,0.49792415
2019_1222_1414,0.7358068
2019_1222_1416,0.6784508
2019_1222_1429,0.71366817
2019_1222_1433,0.62372243
2019_1222_1436,0.7358068
2019_1222_1437,0.53319275
2019_1222_1438,0.4501977
2019_1222_1439,0.58313966
2019_1222_1449,0.67030764
2019_1222_1458,0.5767127
2019_1222_1459,0.7358068
2019_1222_1463,0.8097918
2019_1233_1234,0.31807053
2019_1233_1235,0.16710371
2019_1233_1242,0.21182853
2019_1233_1243,0.15498793
2019_1233_1246,0.13551706
2019_1233_1251,0.42136043
2019_1233_1257,0.22921818
2019_1233_1261,0.16710371
2019_1233_1266,0.16710371
2019_1233_1268,0.23735386
2019_1233_1276,0.13551706
2019_1233_1277,0.14257336
2019_1233_1278,0.31807053
2019_1233_1279,0.35453808
2019_1233_1280,0.18675214
2019_1233_1285,0.3119439
2019_1233_1293,0.254749
2019_1233_1295,0.6344248
2019_1233_1297,0.36219227
2019_1233_1300,0.66527253
2019_1233_1305,0.14489627
2019_1233_1308,0.17301732
2019_1233_1314,0.13551706
2019_1233_1318,0.2650823
2019_1233_1326,0.32922536
2019_1233_1328,0.29750323
2019_1233_1330,0.3068288
2019_1233_1332,0.16810864
2019_1233_1341,0.5963673
2019_1233_1345,0.14213604
2019_1233_1371,0.22122109
2019_1233_1385,0.34077728
2019_1233_1387,0.3293084
2019_1233_1388,0.20775777
2019_1233_1393,0.26780033
2019_1233_1396,0.2551508
2019_1233_1397,0.15953821
2019_1233_1403,0.12723917
2019_1233_1414,0.24189669
2019_1233_1416,0.21346581
2019_1233_1429,0.18309379
2019_1233_1433,0.17301732
2019_1233_1436,0.24189669
2019_1233_1437,0.15953821
2019_1233_1438,0.12188685
2019_1233_1439,0.16710371
2019_1233_1449,0.23723662
2019_1233_1458,0.17282635
2019_1233_1459,0.24189669
2019_1233_1463,0.3367858
2019_1234_1235,0.32179773
2019_1234_1242,0.3243472
2019_1234_1243,0.27191997
2019_1234_1246,0.2529428
2019_1234_1251,0.6488571
2019_1234_1257,0.36654443
2019_1234_1261,0.30668253
2019_1234_1266,0.30668253
2019_1234_1268,0.38796055
2019_1234_1276,0.2529428
2019_1234_1277,0.2529428
2019_1234_1278,0.4878391
2019_1234_1279,0.5490649
2019_1234_1280,0.3420437
2019_1234_1285,0.57832384
2019_1234_1293,0.46640933
2019_1234_1295,0.7561535
2019_1234_1297,0.6020398
2019_1234_1300,0.8091689
2019_1234_1305,0.27694726
2019_1234_1308,0.36897212
2019_1234_1314,0.2529428
2019_1234_1318,0.46640933
2019_1234_1326,0.520172
2019_1234_1328,0.47709072
2019_1234_1330,0.5102339
2019_1234_1332,0.3095116
2019_1234_1341,0.75570464
2019_1234_1345,0.2665555
2019_1234_1371,0.35596883
2019_1234_1385,0.5503398
2019_1234_1387,0.532823
2019_1234_1388,0.37411207
2019_1234_1393,0.4304114
2019_1234_1396,0.45968217
2019_1234_1397,0.2787707
2019_1234_1403,0.23533332
2019_1234_1414,0.43941772
2019_1234_1416,0.39742726
2019_1234_1429,0.39468312
2019_1234_1433,0.32702947
2019_1234_1436,0.43941772
2019_1234_1437,0.29183608
2019_1234_1438,0.22361553
2019_1234_1439,0.30668253
2019_1234_1449,0.3905266
2019_1234_1458,0.31537515
2019_1234_1459,0.43941772
2019_1234_1463,0.6020398
2019_1235_1242,0.47105747
2019_1235_1243,0.39705485
2019_1235_1246,0.3730499
2019_1235_1251,0.7452098
2019_1235_1257,0.5588161
2019_1235_1261,0.45494568
2019_1235_1266,0.45494568
2019_1235_1268,0.569999
2019_1235_1276,0.3730499
2019_1235_1277,0.38693857
2019_1235_1278,0.6399323
2019_1235_1279,0.6881206
2019_1235_1280,0.5035825
2019_1235_1285,0.691108
2019_1235_1293,0.6507226
2019_1235_1295,0.8300663
2019_1235_1297,0.71232593
2019_1235_1300,0.8572627
2019_1235_1305,0.44266123
2019_1235_1308,0.5485728
2019_1235_1314,0.3730499
2019_1235_1318,0.6507226
2019_1235_1326,0.6441641
2019_1235_1328,0.6294304
2019_1235_1330,0.67633235
2019_1235_1332,0.49645966
2019_1235_1341,0.8145577
2019_1235_1345,0.4030019
2019_1235_1371,0.53916
2019_1235_1385,0.70326895
2019_1235_1387,0.6958276
2019_1235_1388,0.55484027
2019_1235_1393,0.612437
2019_1235_1396,0.6246087
2019_1235_1397,0.40530318
2019_1235_1403,0.35100752
2019_1235_1414,0.6255696
2019_1235_1416,0.5521314
2019_1235_1429,0.5753873
2019_1235_1433,0.49114776
2019_1235_1436,0.6255696
2019_1235_1437,0.40530318
2019_1235_1438,0.33606136
2019_1235_1439,0.45494568
2019_1235_1449,0.55562663
2019_1235_1458,0.4650221
2019_1235_1459,0.6255696
2019_1235_1463,0.71232593
2019_1242_1243,0.44690597
2019_1242_1246,0.4242934
2019_1242_1251,0.7654851
2019_1242_1257,0.5966176
2019_1242_1261,0.4935801
2019_1242_1266,0.4935801
2019_1242_1268,0.6183542
2019_1242_1276,0.4242934
2019_1242_1277,0.4242934
2019_1242_1278,0.6847724
2019_1242_1279,0.7294964
2019_1242_1280,0.5299187
2019_1242_1285,0.719097
2019_1242_1293,0.68068016
2019_1242_1295,0.84499365
2019_1242_1297,0.727591
2019_1242_1300,0.87566996
2019_1242_1305,0.47939616
2019_1242_1308,0.58487344
2019_1242_1314,0.4242934
2019_1242_1318,0.68068016
2019_1242_1326,0.6742029
2019_1242_1328,0.674914
2019_1242_1330,0.7031284
2019_1242_1332,0.53515977
2019_1242_1341,0.83870476
2019_1242_1345,0.45537144
2019_1242_1371,0.5894116
2019_1242_1385,0.7348338
2019_1242_1387,0.72167385
2019_1242_1388,0.58072114
2019_1242_1393,0.65887594
2019_1242_1396,0.66020083
2019_1242_1397,0.44314945
2019_1242_1403,0.40116066
2019_1242_1414,0.65280735
2019_1242_1416,0.59008557
2019_1242_1429,0.61498344
2019_1242_1433,0.5280938
2019_1242_1436,0.65280735
2019_1242_1437,0.44314945
2019_1242_1438,0.36008263
2019_1242_1439,0.4935801
2019_1242_1449,0.59350276
2019_1242_1458,0.49937057
2019_1242_1459,0.65280735
2019_1242_1463,0.727591
2019_1243_1246,0.4711498
2019_1243_1251,0.811383
2019_1243_1257,0.61286044
2019_1243_1261,0.53570294
2019_1243_1266,0.53570294
2019_1243_1268,0.62359625
2019_1243_1276,0.4711498
2019_1243_1277,0.46594363
2019_1243_1278,0.7009748
2019_1243_1279,0.74425864
2019_1243_1280,0.57164204
2019_1243_1285,0.7685537
2019_1243_1293,0.7344024
2019_1243_1295,0.87221247
2019_1243_1297,0.77236295
2019_1243_1300,0.89830536
2019_1243_1305,0.5224818
2019_1243_1308,0.64239943
2019_1243_1314,0.4711498
2019_1243_1318,0.7344024
2019_1243_1326,0.6907033
2019_1243_1328,0.6913948
2019_1243_1330,0.7411515
2019_1243_1332,0.5646516
2019_1243_1341,0.87496185
2019_1243_1345,0.50266325
2019_1243_1371,0.6057528
2019_1243_1385,0.7576406
2019_1243_1387,0.7486211
2019_1243_1388,0.6376092
2019_1243_1393,0.6757792
2019_1243_1396,0.6905478
2019_1243_1397,0.48509097
2019_1243_1403,0.4474479
2019_1243_1414,0.70565706
2019_1243_1416,0.6350727
2019_1243_1429,0.67447263
2019_1243_1433,0.58794475
2019_1243_1436,0.70565706
2019_1243_1437,0.48509097
2019_1243_1438,0.40069836
2019_1243_1439,0.53570294
2019_1243_1449,0.6264359
2019_1243_1458,0.5291351
2019_1243_1459,0.70565706
2019_1243_1463,0.77236295
2019_1246_1251,0.8370122
2019_1246_1257,0.65927404
2019_1246_1261,0.58954227
2019_1246_1266,0.58954227
2019_1246_1268,0.66941696
2019_1246_1276,0.52389455
2019_1246_1277,0.5186772
2019_1246_1278,0.741284
2019_1246_1279,0.7805596
2019_1246_1280,0.6242372
2019_1246_1285,0.8039776
2019_1246_1293,0.77351296
2019_1246_1295,0.88470787
2019_1246_1297,0.81382465
2019_1246_1300,0.9178178
2019_1246_1305,0.5572571
2019_1246_1308,0.6738925
2019_1246_1314,0.52389455
2019_1246_1318,0.77351296
2019_1246_1326,0.7318673
2019_1246_1328,0.7325025
2019_1246_1330,0.7892692
2019_1246_1332,0.627332
2019_1246_1341,0.8861064
2019_1246_1345,0.55523205
2019_1246_1371,0.65253544
2019_1246_1385,0.7925714
2019_1246_1387,0.795733
2019_1246_1388,0.69388723
2019_1246_1393,0.71811897
2019_1246_1396,0.7448337
2019_1246_1397,0.539757
2019_1246_1403,0.48227298
2019_1246_1414,0.73388696
2019_1246_1416,0.69478905
2019_1246_1429,0.71903193
2019_1246_1433,0.62140715
2019_1246_1436,0.73388696
2019_1246_1437,0.539757
2019_1246_1438,0.4347477
2019_1246_1439,0.58954227
2019_1246_1449,0.68686867
2019_1246_1458,0.59513545
2019_1246_1459,0.73388696
2019_1246_1463,0.81382465
2019_1251_1257,0.28494656
2019_1251_1261,0.22343421
2019_1251_1266,0.22343421
2019_1251_1268,0.2943049
2019_1251_1276,0.17814344
2019_1251_1277,0.1869393
2019_1251_1278,0.39807415
2019_1251_1279,0.4378252
2019_1251_1280,0.24773604
2019_1251_1285,0.42301083
2019_1251_1293,0.3543092
2019_1251_1295,0.69142675
2019_1251_1297,0.47870278
2019_1251_1300,0.7229703
2019_1251_1305,0.19532853
2019_1251_1308,0.24077135
2019_1251_1314,0.17814344
2019_1251_1318,0.3543092
2019_1251_1326,0.39382523
2019_1251_1328,0.37517983
2019_1251_1330,0.40708458
2019_1251_1332,0.23072433
2019_1251_1341,0.6596284
2019_1251_1345,0.19737291
2019_1251_1371,0.27570063
2019_1251_1385,0.4229499
2019_1251_1387,0.43232816
2019_1251_1388,0.29169905
2019_1251_1393,0.34149158
2019_1251_1396,0.34201795
2019_1251_1397,0.2023055
2019_1251_1403,0.16288084
2019_1251_1414,0.330831
2019_1251_1416,0.29169905
2019_1251_1429,0.2603448
2019_1251_1433,0.24077135
2019_1251_1436,0.330831
2019_1251_1437,0.2023055
2019_1251_1438,0.1562978
2019_1251_1439,0.22343421
2019_1251_1449,0.32063025
2019_1251_1458,0.2305519
2019_1251_1459,0.330831
2019_1251_1463,0.46172625
2019_1257_1261,0.4146006
2019_1257_1266,0.4146006
2019_1257_1268,0.5407256
2019_1257_1276,0.34872717
2019_1257_1277,0.34872717
2019_1257_1278,0.61218053
2019_1257_1279,0.662122
2019_1257_1280,0.46258485
2019_1257_1285,0.6681479
2019_1257_1293,0.6263834
2019_1257_1295,0.81089944
2019_1257_1297,0.67752844
2019_1257_1300,0.8401972
2019_1257_1305,0.4210027
2019_1257_1308,0.5266286
2019_1257_1314,0.34872717
2019_1257_1318,0.6263834
2019_1257_1326,0.6165431
2019_1257_1328,0.6013735
2019_1257_1330,0.6393851
2019_1257_1332,0.44351894
2019_1257_1341,0.80310494
2019_1257_1345,0.3779034
2019_1257_1371,0.49817264
2019_1257_1385,0.66818404
2019_1257_1387,0.659987
2019_1257_1388,0.5139903
2019_1257_1393,0.58394384
2019_1257_1396,0.5853766
2019_1257_1397,0.36640108
2019_1257_1403,0.32737148
2019_1257_1414,0.60467106
2019_1257_1416,0.5112518
2019_1257_1429,0.54943335
2019_1257_1433,0.46911365
2019_1257_1436,0.60467106
2019_1257_1437,0.36640108
2019_1257_1438,0.3166551
2019_1257_1439,0.4146006
2019_1257_1449,0.51478577
2019_1257_1458,0.4244793
2019_1257_1459,0.60467106
2019_1257_1463,0.6668509
2019_1261_1266,0.5216867
2019_1261_1268,0.5981316
2019_1261_1276,0.43741834
2019_1261_1277,0.45197582
2019_1261_1278,0.6682594
2019_1261_1279,0.7143489
2019_1261_1280,0.5578152
2019_1261_1285,0.7490977
2019_1261_1293,0.7131471
2019_1261_1295,0.85476434
2019_1261_1297,0.7676714
2019_1261_1300,0.8890664
2019_1261_1305,0.5063174
2019_1261_1308,0.6273995
2019_1261_1314,0.43741834
2019_1261_1318,0.7131471
2019_1261_1326,0.6574132
2019_1261_1328,0.6581423
2019_1261_1330,0.73603654
2019_1261_1332,0.5507765
2019_1261_1341,0.8542589
2019_1261_1345,0.46867508
2019_1261_1371,0.5798943
2019_1261_1385,0.7287255
2019_1261_1387,0.7337784
2019_1261_1388,0.62451303
2019_1261_1393,0.6417161
2019_1261_1396,0.6671953
2019_1261_1397,0.47105545
2019_1261_1403,0.41408467
2019_1261_1414,0.6983447
2019_1261_1416,0.6219393
2019_1261_1429,0.6439081
2019_1261_1433,0.5721818
2019_1261_1436,0.6983447
2019_1261_1437,0.47105545
2019_1261_1438,0.40716016
2019_1261_1439,0.5216867
2019_1261_1449,0.6010405
2019_1261_1458,0.5151002
2019_1261_1459,0.6983447
2019_1261_1463,0.7676714
2019_1266_1268,0.602178
2019_1266_1276,0.41697013
2019_1266_1277,0.4313689
2019_1266_1278,0.6817122
2019_1266_1279,0.7266971
2019_1266_1280,0.5494036
2019_1266_1285,0.74264604
2019_1266_1293,0.70613366
2019_1266_1295,0.86531234
2019_1266_1297,0.7615453
2019_1266_1300,0.8926407
2019_1266_1305,0.49268967
2019_1266_1308,0.6145698
2019_1266_1314,0.41697013
2019_1266_1318,0.70613366
2019_1266_1326,0.6710894
2019_1266_1328,0.67180395
2019_1266_1330,0.72937036
2019_1266_1332,0.54234076
2019_1266_1341,0.85877657
2019_1266_1345,0.44792908
2019_1266_1371,0.5719135
2019_1266_1385,0.74067783
2019_1266_1387,0.73705935
2019_1266_1388,0.6164979
2019_1266_1393,0.6556908
2019_1266_1396,0.67092884
2019_1266_1397,0.45029342
2019_1266_1403,0.3939634
2019_1266_1414,0.6867381
2019_1266_1416,0.6139031
2019_1266_1429,0.6360657
2019_1266_1433,0.5587878
2019_1266_1436,0.6867381
2019_1266_1437,0.45029342
2019_1266_1438,0.38230622
2019_1266_1439,0.50080585
2019_1266_1449,0.6050768
2019_1266_1458,0.4942106
2019_1266_1459,0.6867381
2019_1266_1463,0.7615453
2019_1268_1276,0.3334992
2019_1268_1277,0.3334992
2019_1268_1278,0.5984
2019_1268_1279,0.6490989
2019_1268_1280,0.44794124
2019_1268_1285,0.6403042
2019_1268_1293,0.5971483
2019_1268_1295,0.7827757
2019_1268_1297,0.6500595
2019_1268_1300,0.82381296
2019_1268_1305,0.3913135
2019_1268_1308,0.49587
2019_1268_1314,0.3334992
2019_1268_1318,0.5971483
2019_1268_1326,0.602817
2019_1268_1328,0.58746773
2019_1268_1330,0.62566054
2019_1268_1332,0.41337562
2019_1268_1341,0.7829054
2019_1268_1345,0.34941936
2019_1268_1371,0.4548089
2019_1268_1385,0.6419471
2019_1268_1387,0.6466131
2019_1268_1388,0.48321635
2019_1268_1393,0.54116535
2019_1268_1396,0.57097584
2019_1268_1397,0.3508172
2019_1268_1403,0.31262845
2019_1268_1414,0.57488996
2019_1268_1416,0.49649096
2019_1268_1429,0.51880264
2019_1268_1433,0.4386018
2019_1268_1436,0.57488996
2019_1268_1437,0.36554772
2019_1268_1438,0.3021779
2019_1268_1439,0.40034443
2019_1268_1449,0.5000272
2019_1268_1458,0.4101215
2019_1268_1459,0.57488996
2019_1268_1463,0.63895726
2019_1276_1277,0.51017475
2019_1276_1278,0.7347025
2019_1276_1279,0.7746736
2019_1276_1280,0.61621976
2019_1276_1285,0.79855764
2019_1276_1293,0.76749426
2019_1276_1295,0.88470787
2019_1276_1297,0.8086121
2019_1276_1300,0.9178178
2019_1276_1305,0.5488435
2019_1276_1308,0.66636825
2019_1276_1314,0.51539826
2019_1276_1318,0.76749426
2019_1276_1326,0.7251352
2019_1276_1328,0.72578037
2019_1276_1330,0.783552
2019_1276_1332,0.6193403
2019_1276_1341,0.8861064
2019_1276_1345,0.5468112
2019_1276_1371,0.64477825
2019_1276_1385,0.78691965
2019_1276_1387,0.79014456
2019_1276_1388,0.68660986
2019_1276_1393,0.7111778
2019_1276_1396,0.7383107
2019_1276_1397,0.53129053
2019_1276_1403,0.47377992
2019_1276_1414,0.72718656
2019_1276_1416,0.6875235
2019_1276_1429,0.7121043
2019_1276_1433,0.6133667
2019_1276_1436,0.72718656
2019_1276_1437,0.53129053
2019_1276_1438,0.42640227
2019_1276_1439,0.58128107
2019_1276_1449,0.67950153
2019_1276_1458,0.586908
2019_1276_1459,0.72718656
2019_1276_1463,0.8086121
2019_1277_1278,0.7809176
2019_1277_1279,0.8156725
2019_1277_1280,0.6764718
2019_1277_1285,0.8377219
2019_1277_1293,0.8112706
2019_1277_1295,0.9045638
2019_1277_1297,0.8461981
2019_1277_1300,0.9248294
2019_1277_1305,0.635903
2019_1277_1308,0.74143326
2019_1277_1314,0.58070874
2019_1277_1318,0.8112706
2019_1277_1326,0.77250075
2019_1277_1328,0.7730695
2019_1277_1330,0.823304
2019_1277_1332,0.67681146
2019_1277_1341,0.9107195
2019_1277_1345,0.62004703
2019_1277_1371,0.70026743
2019_1277_1385,0.82619035
2019_1277_1387,0.8289501
2019_1277_1388,0.74767876
2019_1277_1393,0.76015306
2019_1277_1396,0.78408194
2019_1277_1397,0.60522366
2019_1277_1403,0.57310534
2019_1277_1414,0.7989755
2019_1277_1416,0.73903793
2019_1277_1429,0.76309025
2019_1277_1433,0.7028685
2019_1277_1436,0.7989755
2019_1277_1437,0.60522366
2019_1277_1438,0.5257182
2019_1277_1439,0.6524867
2019_1277_1449,0.7318226
2019_1277_1458,0.6464807
2019_1277_1459,0.79282224
2019_1277_1463,0.8461981
2019_1278_1279,0.55551636
2019_1278_1280,0.357769
2019_1278_1285,0.5598655
2019_1278_1293,0.47286606
2019_1278_1295,0.7185478
2019_1278_1297,0.58391356
2019_1278_1300,0.7922311
2019_1278_1305,0.29096872
2019_1278_1308,0.375028
2019_1278_1314,0.25151777
2019_1278_1318,0.47286606
2019_1278_1326,0.52668047
2019_1278_1328,0.4943598
2019_1278_1330,0.516752
2019_1278_1332,0.31394845
2019_1278_1341,0.7355722
2019_1278_1345,0.26508093
2019_1278_1371,0.37197244
2019_1278_1385,0.55678785
2019_1278_1387,0.5393119
2019_1278_1388,0.38024127
2019_1278_1393,0.44743663
2019_1278_1396,0.46616912
2019_1278_1397,0.2772879
2019_1278_1403,0.23397642
2019_1278_1414,0.445813
2019_1278_1416,0.40369207
2019_1278_1429,0.40089285
2019_1278_1433,0.33275998
2019_1278_1436,0.445813
2019_1278_1437,0.2903118
2019_1278_1438,0.22230655
2019_1278_1439,0.32157677
2019_1278_1449,0.4071018
2019_1278_1458,0.3304903
2019_1278_1459,0.445813
2019_1278_1463,0.572094
2019_1279_1280,0.33818477
2019_1279_1285,0.5741253
2019_1279_1293,0.4621328
2019_1279_1295,0.7529692
2019_1279_1297,0.5979132
2019_1279_1300,0.8064998
2019_1279_1305,0.27694726
2019_1279_1308,0.36897212
2019_1279_1314,0.24970764
2019_1279_1318,0.4621328
2019_1279_1326,0.5158791
2019_1279_1328,0.47280306
2019_1279_1330,0.50593656
2019_1279_1332,0.30584913
2019_1279_1341,0.75251645
2019_1279_1345,0.2632075
2019_1279_1371,0.35203683
2019_1279_1385,0.54608136
2019_1279_1387,0.52854073
2019_1279_1388,0.37009484
2019_1279_1393,0.42620134
2019_1279_1396,0.4554147
2019_1279_1397,0.2753269
2019_1279_1403,0.23225343
2019_1279_1414,0.43941772
2019_1279_1416,0.39331704
2019_1279_1429,0.39058286
2019_1279_1433,0.32702947
2019_1279_1436,0.43941772
2019_1279_1437,0.2882954
2019_1279_1438,0.22361553
2019_1279_1439,0.30303884
2019_1279_1449,0.386442
2019_1279_1458,0.3116746
2019_1279_1459,0.43941772
2019_1279_1463,0.5979132
2019_1280_1285,0.70463336
2019_1280_1293,0.642184
2019_1280_1295,0.8413241
2019_1280_1297,0.736235
2019_1280_1300,0.87130225
2019_1280_1305,0.39637542
2019_1280_1308,0.51879495
2019_1280_1314,0.32973653
2019_1280_1318,0.642184
2019_1280_1326,0.6165669
2019_1280_1328,0.6013976
2019_1280_1330,0.6803181
2019_1280_1332,0.44908124
2019_1280_1341,0.82405376
2019_1280_1345,0.35819787
2019_1280_1371,0.49614978
2019_1280_1385,0.677964
2019_1280_1387,0.69168437
2019_1280_1388,0.53896683
2019_1280_1393,0.5839683
2019_1280_1396,0.60044634
2019_1280_1397,0.37331748
2019_1280_1403,0.3089921
2019_1280_1414,0.61677825
2019_1280_1416,0.5362421
2019_1280_1429,0.5459142
2019_1280_1433,0.4613018
2019_1280_1436,0.61677825
2019_1280_1437,0.37331748
2019_1280_1438,0.29502165
2019_1280_1439,0.42182112
2019_1280_1449,0.5303626
2019_1280_1458,0.431745
2019_1280_1459,0.61677825
2019_1280_1463,0.736235
2019_1285_1293,0.41689754
2019_1285_1295,0.7473234
2019_1285_1297,0.5382767
2019_1285_1300,0.7811114
2019_1285_1305,0.23308486
2019_1285_1308,0.29561412
2019_1285_1314,0.20689684
2019_1285_1318,0.41689754
2019_1285_1326,0.4514373
2019_1285_1328,0.4251607
2019_1285_1330,0.48269963
2019_1285_1332,0.26522583
2019_1285_1341,0.7397665
2019_1285_1345,0.22836775
2019_1285_1371,0.3233385
2019_1285_1385,0.47446227
2019_1285_1387,0.50860995
2019_1285_1388,0.35335553
2019_1285_1393,0.4076159
2019_1285_1396,0.408181
2019_1285_1397,0.24148983
2019_1285_1403,0.20380658
2019_1285_1414,0.40124804
2019_1285_1416,0.35335553
2019_1285_1429,0.30927175
2019_1285_1433,0.29561412
2019_1285_1436,0.40124804
2019_1285_1437,0.24148983
2019_1285_1438,0.19647425
2019_1285_1439,0.26534963
2019_1285_1449,0.37204373
2019_1285_1458,0.2733326
2019_1285_1459,0.40124804
2019_1285_1463,0.5382767
2019_1293_1295,0.8057631
2019_1293_1297,0.6553563
2019_1293_1300,0.84823805
2019_1293_1305,0.2947474
2019_1293_1308,0.39694083
2019_1293_1314,0.2506122
2019_1293_1318,0.5203988
2019_1293_1326,0.53087825
2019_1293_1328,0.50422794
2019_1293_1330,0.58611643
2019_1293_1332,0.33171344
2019_1293_1341,0.8165953
2019_1293_1345,0.2750466
2019_1293_1371,0.396532
2019_1293_1385,0.5860848
2019_1293_1387,0.61102104
2019_1293_1388,0.41597927
2019_1293_1393,0.48617995
2019_1293_1396,0.51962817
2019_1293_1397,0.28984332
2019_1293_1403,0.2470724
2019_1293_1414,0.5042237
2019_1293_1416,0.41597927
2019_1293_1429,0.41253805
2019_1293_1433,0.35360038
2019_1293_1436,0.5042237
2019_1293_1437,0.28984332
2019_1293_1438,0.23865008
2019_1293_1439,0.3164872
2019_1293_1449,0.4489476
2019_1293_1458,0.32532728
2019_1293_1459,0.5042237
2019_1293_1463,0.6553563
2019_1295_1297,0.30857915
2019_1295_1300,0.6067229
2019_1295_1305,0.13162965
2019_1295_1308,0.14850879
2019_1295_1314,0.12298566
2019_1295_1318,0.23117805
2019_1295_1326,0.2756669
2019_1295_1328,0.24720341
2019_1295_1330,0.25809467
2019_1295_1332,0.14560848
2019_1295_1341,0.54884005
2019_1295_1345,0.12908399
2019_1295_1371,0.1817196
2019_1295_1385,0.27716923
2019_1295_1387,0.26346785
2019_1295_1388,0.17088002
2019_1295_1393,0.22094303
2019_1295_1396,0.19972175
2019_1295_1397,0.13799489
2019_1295_1403,0.11537117
2019_1295_1414,0.21011007
2019_1295_1416,0.17579973
2019_1295_1429,0.1574297
2019_1295_1433,0.14850879
2019_1295_1436,0.21011007
2019_1295_1437,0.13799489
2019_1295_1438,0.11045486
2019_1295_1439,0.14471465
2019_1295_1449,0.18473405
2019_1295_1458,0.14980847
2019_1295_1459,0.21011007
2019_1295_1463,0.2852515
2019_1297_1300,0.7359501
2019_1297_1305,0.2008121
2019_1297_1308,0.25759143
2019_1297_1314,0.17753375
2019_1297_1318,0.35259598
2019_1297_1326,0.4378549
2019_1297_1328,0.41177547
2019_1297_1330,0.41357833
2019_1297_1332,0.22998518
2019_1297_1341,0.6744752
2019_1297_1345,0.19671333
2019_1297_1371,0.2956981
2019_1297_1385,0.46076894
2019_1297_1387,0.43892652
2019_1297_1388,0.302397
2019_1297_1393,0.37678277
2019_1297_1396,0.3615272
2019_1297_1397,0.2072174
2019_1297_1403,0.16718566
2019_1297_1414,0.33777344
2019_1297_1416,0.309689
2019_1297_1429,0.27033174
2019_1297_1433,0.25759143
2019_1297_1436,0.33777344
2019_1297_1437,0.2072174
2019_1297_1438,0.16090465
2019_1297_1439,0.22871196
2019_1297_1449,0.3272364
2019_1297_1458,0.23594671
2019_1297_1459,0.33777344
2019_1297_1463,0.4598636
2019_1300_1305,0.100403965
2019_1300_1308,0.12111312
2019_1300_1314,0.099044144
2019_1300_1318,0.19842982
2019_1300_1326,0.20736247
2019_1300_1328,0.18415856
2019_1300_1330,0.22748977
2019_1300_1332,0.11926216
2019_1300_1341,0.4367035
2019_1300_1345,0.10409629
2019_1300_1371,0.1470257
2019_1300_1385,0.2160154
2019_1300_1387,0.22575563
2019_1300_1388,0.14946038
2019_1300_1393,0.1749624
2019_1300_1396,0.16570562
2019_1300_1397,0.11747885
2019_1300_1403,0.09275514
2019_1300_1414,0.17712897
2019_1300_1416,0.15387785
2019_1300_1429,0.13057655
2019_1300_1433,0.12111312
2019_1300_1436,0.17712897
2019_1300_1437,0.11747885
2019_1300_1438,0.08732587
2019_1300_1439,0.12334257
2019_1300_1449,0.15278327
2019_1300_1458,0.12779641
2019_1300_1459,0.17712897
2019_1300_1463,0.2566051
2019_1305_1308,0.62606955
2019_1305_1314,0.43664306
2019_1305_1318,0.72254205
2019_1305_1326,0.69007605
2019_1305_1328,0.676288
2019_1305_1330,0.74643624
2019_1305_1332,0.5622248
2019_1305_1341,0.8774545
2019_1305_1345,0.4678905
2019_1305_1371,0.57690287
2019_1305_1385,0.74457866
2019_1305_1387,0.7538041
2019_1305_1388,0.6450406
2019_1305_1393,0.6602836
2019_1305_1396,0.69011426
2019_1305_1397,0.47222346
2019_1305_1403,0.41766798
2019_1305_1414,0.6971457
2019_1305_1416,0.63460267
2019_1305_1429,0.654472
2019_1305_1433,0.5707895
2019_1305_1436,0.6971457
2019_1305_1437,0.47222346
2019_1305_1438,0.40657055
2019_1305_1439,0.5228561
2019_1305_1449,0.6259612
2019_1305_1458,0.53296584
