Florida,Iowa St,0.3781291216592545
Florida,Kansas,0.3347146936086778
Florida,Kansas St,0.28541757576672466
Florida,Kentucky,0.258388008481343
Florida,Liberty,0.7639705090081191
Florida,Louisville,0.41955029451687387
Florida,LSU,0.36666143561077835
Florida,Marquette,0.408820275022026
Florida,Maryland,0.4446168661710974
Florida,Michigan,0.27132011284535973
Florida,Michigan St,0.20446592058094015
Florida,Minnesota,0.6150308056208895
Florida,Mississippi,0.6465638697508784
Florida,Mississippi St,0.41111049890728046
Florida,Montana,0.7037644565661907
Florida,Murray St,0.6037184101122957
Florida,N Dakota St,0.8501840118932125
Florida,N Kentucky,0.7226779385160044
Florida,NC Central,0.9040666490844743
Florida,Nevada,0.3141220282542224
Florida,New Mexico St,0.4875501908945049
Florida,North Carolina,0.20023043896076054
Florida,Northeastern,0.6251737635392274
Florida,Ohio St,0.6239934386907233
Florida,Oklahoma,0.5969934841101598
Florida,Old Dominion,0.6839153830329059
Florida,Oregon,0.35782838084941715
Florida,Prairie View,0.8428868020187608
Florida,Purdue,0.2751329750066418
Florida,Seton Hall,0.41166754049600507
Florida,St John's,0.6632596967363266
Florida,St Louis,0.6843029055680514
Florida,St Mary's CA,0.566967123528586
Florida,Syracuse,0.5450685893856799
Florida,Temple,0.5833384477093457
Florida,Tennessee,0.2900859838239668
Florida,Texas Tech,0.22926108848040816
Florida,UC Irvine,0.6037113685252952
Florida,UCF,0.5364529798830644
Florida,Utah St,0.5027410993225139
Florida,VA Commonwealth,0.41408764328226677
Florida,Vermont,0.5936559976750646
Florida,Villanova,0.30922174750795894
Florida,Virginia,0.2139794385813757
Florida,Virginia Tech,0.39612697248466067
Florida,Washington,0.4653376199398983
Florida,Wisconsin,0.4238782137899745
Florida,Wofford,0.5740811157890818
Florida,Yale,0.7071376978075055
Florida St,Gardner Webb,0.9369669461848491
Florida St,Georgia St,0.8651377970879472
Florida St,Gonzaga,0.36343301075425605
Florida St,Houston,0.42028976579878186
Florida St,Iona,0.9152593121871615
Florida St,Iowa,0.7833278556374199
Florida St,Iowa St,0.6169944355483179
Florida St,Kansas,0.5418681929285722
Florida St,Kansas St,0.4768659154788688
Florida St,Kentucky,0.4250991114604279
Florida St,Liberty,0.8664292525519912
Florida St,Louisville,0.6355109429961224
Florida St,LSU,0.5913331369026329
Florida St,Marquette,0.6322205505492902
Florida St,Maryland,0.6545133340610286
Florida St,Michigan,0.4579088595067271
Florida St,Michigan St,0.37001958681367186
Florida St,Minnesota,0.7737899352274897
Florida St,Mississippi,0.7964552865730224
Florida St,Mississippi St,0.6282113810461213
Florida St,Montana,0.8179823699743138
Florida St,Murray St,0.7865831925083854
Florida St,N Dakota St,0.9266355289100463
Florida St,N Kentucky,0.841736854080041
Florida St,NC Central,0.9500980116685811
Florida St,Nevada,0.5147518355426175
Florida St,New Mexico St,0.6523730270739135
Florida St,North Carolina,0.36880025995072496
Florida St,Northeastern,0.7891830647518273
Florida St,Ohio St,0.7609324351397798
Florida St,Oklahoma,0.74289821905496
Florida St,Old Dominion,0.8224107964279682
Florida St,Oregon,0.5605762197142002
Florida St,Prairie View,0.9085424520641429
Florida St,Purdue,0.48618326655335764
Florida St,Seton Hall,0.6329682281064913
Florida St,St John's,0.7871367269810238
Florida St,St Louis,0.8268279009970414
Florida St,St Mary's CA,0.7415288020122369
Florida St,Syracuse,0.7231081297635074
Florida St,Temple,0.7570347551957987
Florida St,Tennessee,0.4770543808159503
Florida St,Texas Tech,0.39021650800114493
Florida St,UC Irvine,0.7511007378310608
Florida St,UCF,0.7171793828255819
Florida St,Utah St,0.6829869063438948
Florida St,VA Commonwealth,0.5935934328467154
Florida St,Vermont,0.749717050865988
Florida St,Villanova,0.49720325548057853
Florida St,Virginia,0.38613693459856846
Florida St,Virginia Tech,0.6134217536641073
Florida St,Washington,0.6648066878799563
Florida St,Wisconsin,0.6528940761518933
Florida St,Wofford,0.7360902246009318
Florida St,Yale,0.840828844400803
Gardner Webb,Georgia St,0.26639730733306943
Gardner Webb,Gonzaga,0.06320460342672718
Gardner Webb,Houston,0.08154530381092728
Gardner Webb,Iona,0.37996701775518527
Gardner Webb,Iowa,0.18359406941639322
Gardner Webb,Iowa St,0.11534420272646384
Gardner Webb,Kansas,0.1161021057916608
Gardner Webb,Kansas St,0.0886292089272781
Gardner Webb,Kentucky,0.08270417284073761
Gardner Webb,Liberty,0.29161531024766807
Gardner Webb,Louisville,0.14211674562242826
Gardner Webb,LSU,0.1113458505278927
Gardner Webb,Marquette,0.13114377081470452
Gardner Webb,Maryland,0.1554900876695241
Gardner Webb,Michigan,0.08892769945307621
Gardner Webb,Michigan St,0.0651890152427681
Gardner Webb,Minnesota,0.18890077881275058
Gardner Webb,Mississippi,0.19132799736439865
Gardner Webb,Mississippi St,0.10953046926471866
Gardner Webb,Montana,0.22938829311645603
Gardner Webb,Murray St,0.13836963968604032
Gardner Webb,N Dakota St,0.47032154321335906
Gardner Webb,N Kentucky,0.24673672809075609
Gardner Webb,NC Central,0.615652986199926
Gardner Webb,Nevada,0.09583316814184817
Gardner Webb,New Mexico St,0.10440850949106628
Gardner Webb,North Carolina,0.06568400552674913
Gardner Webb,Northeastern,0.14932101019722077
Gardner Webb,Ohio St,0.20235087287539588
Gardner Webb,Oklahoma,0.19796679386829352
Gardner Webb,Old Dominion,0.17920234236745258
Gardner Webb,Oregon,0.08690617269193879
Gardner Webb,Prairie View,0.45009926522895116
Gardner Webb,Purdue,0.08019468178710298
Gardner Webb,Seton Hall,0.13780301456463118
Gardner Webb,St John's,0.20335242503212858
Gardner Webb,St Louis,0.1854001345348838
Gardner Webb,St Mary's CA,0.1522687468259173
Gardner Webb,Syracuse,0.147108397102657
Gardner Webb,Temple,0.1456021629327856
Gardner Webb,Tennessee,0.09361278224021086
Gardner Webb,Texas Tech,0.07284501981238811
Gardner Webb,UC Irvine,0.1388300958389297
Gardner Webb,UCF,0.13701188887971916
Gardner Webb,Utah St,0.11715418451634685
Gardner Webb,VA Commonwealth,0.09106440104825675
Gardner Webb,Vermont,0.13540041766813815
Gardner Webb,Villanova,0.10277618598885441
Gardner Webb,Virginia,0.07501369020308457
Gardner Webb,Virginia Tech,0.12656615118059422
Gardner Webb,Washington,0.12458161024540426
Gardner Webb,Wisconsin,0.13791400583135927
Gardner Webb,Wofford,0.12580911657397542
Gardner Webb,Yale,0.22348189685519448
Georgia St,Gonzaga,0.13189114244676026
Georgia St,Houston,0.16649172944264123
Georgia St,Iona,0.7040170488546534
Georgia St,Iowa,0.37691422362934934
Georgia St,Iowa St,0.23920152245978366
Georgia St,Kansas,0.25714846614085085
Georgia St,Kansas St,0.18716381660141312
Georgia St,Kentucky,0.17547988770134604
Georgia St,Liberty,0.5602055507210153
Georgia St,Louisville,0.2976663845700622
Georgia St,LSU,0.23472400755515788
Georgia St,Marquette,0.26857695201519616
Georgia St,Maryland,0.3180292024241086
Georgia St,Michigan,0.1822915053721158
Georgia St,Michigan St,0.13332936351222502
Georgia St,Minnesota,0.37030437430082097
Georgia St,Mississippi,0.41847468052836934
Georgia St,Mississippi St,0.2415499247885492
Georgia St,Montana,0.47920030491175114
Georgia St,Murray St,0.34412873386086285
Georgia St,N Dakota St,0.7510805692502519
Georgia St,N Kentucky,0.5021370504032592
Georgia St,NC Central,0.8158710036866077
Georgia St,Nevada,0.19091051433447537
Georgia St,New Mexico St,0.24227623876001592
Georgia St,North Carolina,0.13570929335267823
Georgia St,Northeastern,0.3512524854322546
Georgia St,Ohio St,0.3860433605386816
Georgia St,Oklahoma,0.3709495407104496
Georgia St,Old Dominion,0.4320552979067661
Georgia St,Oregon,0.2000843561211778
Georgia St,Prairie View,0.6978580686536586
Georgia St,Purdue,0.17540793858615455
Georgia St,Seton Hall,0.28706397891137936
Georgia St,St John's,0.4098227451589981
Georgia St,St Louis,0.44181174576812654
Georgia St,St Mary's CA,0.32238195041100215
Georgia St,Syracuse,0.3378973415196673
Georgia St,Temple,0.34534861961338004
Georgia St,Tennessee,0.19601068528972876
Georgia St,Texas Tech,0.15701142894831543
Georgia St,UC Irvine,0.3311786359249451
Georgia St,UCF,0.2960324191225203
Georgia St,Utah St,0.25779915084487826
Georgia St,VA Commonwealth,0.20659273923143062
Georgia St,Vermont,0.3268594604810512
Georgia St,Villanova,0.21253657195048659
Georgia St,Virginia,0.14791859455442313
Georgia St,Virginia Tech,0.24832971520654978
Georgia St,Washington,0.2885945363709286
Georgia St,Wisconsin,0.27948411998733225
Georgia St,Wofford,0.3119672229123218
Georgia St,Yale,0.465894985719826
Gonzaga,Houston,0.6369688426342139
Gonzaga,Iona,0.9589856594220851
Gonzaga,Iowa,0.8841017317925601
Gonzaga,Iowa St,0.7694393641843413
Gonzaga,Kansas,0.7270189903012467
Gonzaga,Kansas St,0.6714750548998151
Gonzaga,Kentucky,0.638171627491816
Gonzaga,Liberty,0.9402751888805014
Gonzaga,Louisville,0.7907275530079789
Gonzaga,LSU,0.7477298824344222
Gonzaga,Marquette,0.78108260158303
Gonzaga,Maryland,0.808920542771155
Gonzaga,Michigan,0.6802677960893043
Gonzaga,Michigan St,0.607202398507243
Gonzaga,Minnesota,0.8814725779974478
Gonzaga,Mississippi,0.8976180890744988
Gonzaga,Mississippi St,0.775515204199491
Gonzaga,Montana,0.9080835664172343
Gonzaga,Murray St,0.8927321888245816
Gonzaga,N Dakota St,0.9626002906794581
Gonzaga,N Kentucky,0.9189555633876
Gonzaga,NC Central,0.9757122986068443
Gonzaga,Nevada,0.7116679778987036
Gonzaga,New Mexico St,0.7995776326131305
Gonzaga,North Carolina,0.5940832168272472
Gonzaga,Northeastern,0.8838859329664995
Gonzaga,Ohio St,0.871723593734247
Gonzaga,Oklahoma,0.8631667475601668
Gonzaga,Old Dominion,0.9118825345672649
Gonzaga,Oregon,0.761929010689992
Gonzaga,Prairie View,0.9561796852713147
Gonzaga,Purdue,0.7046656659827417
Gonzaga,Seton Hall,0.7919671846371581
Gonzaga,St John's,0.8888174679125805
Gonzaga,St Louis,0.9130706205655315
Gonzaga,St Mary's CA,0.8691022244793762
Gonzaga,Syracuse,0.8511819695609938
Gonzaga,Temple,0.8678186620527392
Gonzaga,Tennessee,0.6720270514332656
Gonzaga,Texas Tech,0.6050032213446015
Gonzaga,UC Irvine,0.8600385586967125
Gonzaga,UCF,0.8468090472820123
Gonzaga,Utah St,0.8262709690000424
Gonzaga,VA Commonwealth,0.7799302562976135
Gonzaga,Vermont,0.8761509788210784
Gonzaga,Villanova,0.6774940552277229
Gonzaga,Virginia,0.6219088500526149
Gonzaga,Virginia Tech,0.770017810860973
Gonzaga,Washington,0.8110681204171644
Gonzaga,Wisconsin,0.8097045717468774
Gonzaga,Wofford,0.8451679457593624
Gonzaga,Yale,0.9221601024971637
Houston,Iona,0.9229393439732391
Houston,Iowa,0.799729781717917
Houston,Iowa St,0.6298935551552234
Houston,Kansas,0.5658470162350777
Houston,Kansas St,0.5168453656384799
Houston,Kentucky,0.45898694708361243
Houston,Liberty,0.8965609970771847
Houston,Louisville,0.6608683962484918
Houston,LSU,0.6045425685651431
Houston,Marquette,0.6379913451883413
Houston,Maryland,0.6758636798290952
Houston,Michigan,0.5216024461552817
Houston,Michigan St,0.4172749184432676
Houston,Minnesota,0.7881704418159088
Houston,Mississippi,0.8135341105353595
Houston,Mississippi St,0.6409525654905444
Houston,Montana,0.8517106738866673
Houston,Murray St,0.8107468002675171
Houston,N Dakota St,0.9331576604549687
Houston,N Kentucky,0.8572977787934958
Houston,NC Central,0.9554345674108706
Houston,Nevada,0.5697926615080335
Houston,New Mexico St,0.6894489102596002
Houston,North Carolina,0.4065182359245665
Houston,Northeastern,0.8101914308986335
Houston,Ohio St,0.7827895149633177
Houston,Oklahoma,0.767993696341751
Houston,Old Dominion,0.8359854829496683
Houston,Oregon,0.6196749489760466
Houston,Prairie View,0.9254551042143133
Houston,Purdue,0.5367524955295564
Houston,Seton Hall,0.6578721371392863
Houston,St John's,0.8084749105623439
Houston,St Louis,0.8418642485536791
Houston,St Mary's CA,0.7659585581177194
Houston,Syracuse,0.7443659671870075
Houston,Temple,0.7791447574785104
Houston,Tennessee,0.49943547895115026
Houston,Texas Tech,0.435832706701035
Houston,UC Irvine,0.7811788111093807
Houston,UCF,0.7339212008300613
Houston,Utah St,0.7196805442528077
Houston,VA Commonwealth,0.6554160760822187
Houston,Vermont,0.7890293659880268
Houston,Villanova,0.5106461411433998
Houston,Virginia,0.4346076748003086
Houston,Virginia Tech,0.6397141575258477
Houston,Washington,0.6887122748551149
Houston,Wisconsin,0.6742946924612212
Houston,Wofford,0.7653405932880952
Houston,Yale,0.8709913322238556
Iona,Iowa,0.2627103437993401
Iona,Iowa St,0.16812497124933423
Iona,Kansas,0.16808447400837556
Iona,Kansas St,0.13373815001469957
Iona,Kentucky,0.11495541667751175
Iona,Liberty,0.3905611473466388
Iona,Louisville,0.20460512309145773
Iona,LSU,0.16381947269097175
Iona,Marquette,0.18804801144894967
Iona,Maryland,0.2351143561467719
Iona,Michigan,0.12327969876212386
Iona,Michigan St,0.09069675302509417
Iona,Minnesota,0.2748557981410852
Iona,Mississippi,0.2984454471636465
Iona,Mississippi St,0.16337042941295277
Iona,Montana,0.3067783970681097
Iona,Murray St,0.20681887979749936
Iona,N Dakota St,0.6243711916649104
Iona,N Kentucky,0.34775396355509336
Iona,NC Central,0.7237451686683052
Iona,Nevada,0.13031279338754886
Iona,New Mexico St,0.1480962780953673
Iona,North Carolina,0.09094946617414779
Iona,Northeastern,0.21750174699913516
Iona,Ohio St,0.2813551281057861
Iona,Oklahoma,0.2823906949952181
Iona,Old Dominion,0.28365296565166964
Iona,Oregon,0.12423771376332438
Iona,Prairie View,0.5754588210589073
Iona,Purdue,0.11259793321581069
Iona,Seton Hall,0.21057203826654824
Iona,St John's,0.2887284184787132
Iona,St Louis,0.27929359413739263
Iona,St Mary's CA,0.2269198018968992
Iona,Syracuse,0.2408717160024647
Iona,Temple,0.2194236930971275
Iona,Tennessee,0.1359515655559278
Iona,Texas Tech,0.10345201948604066
Iona,UC Irvine,0.19542559078168287
Iona,UCF,0.20600074965455784
Iona,Utah St,0.16815325158532934
Iona,VA Commonwealth,0.1347112540967612
Iona,Vermont,0.19802018223970785
Iona,Villanova,0.14948930763500679
Iona,Virginia,0.10262733170766591
Iona,Virginia Tech,0.18088649596709783
Iona,Washington,0.18423873600713936
Iona,Wisconsin,0.19898307110662283
Iona,Wofford,0.1786336682320777
Iona,Yale,0.30845115816303437
Iowa,Iowa St,0.2831747535835575
Iowa,Kansas,0.2626310900825115
Iowa,Kansas St,0.23038369021907723
Iowa,Kentucky,0.2134254990720742
Iowa,Liberty,0.6587275785174412
Iowa,Louisville,0.3217072490696238
Iowa,LSU,0.27340620873859645
Iowa,Marquette,0.3090988419230779
Iowa,Maryland,0.336646131700735
Iowa,Michigan,0.22705102938916633
Iowa,Michigan St,0.16777512465844746
Iowa,Minnesota,0.47756456427534233
Iowa,Mississippi,0.5178709555565706
Iowa,Mississippi St,0.28769599889440234
Iowa,Montana,0.5847694134660764
Iowa,Murray St,0.48251883945878893
Iowa,N Dakota St,0.7725341804559588
Iowa,N Kentucky,0.6077964690020636
Iowa,NC Central,0.8635965208641605
Iowa,Nevada,0.2519392672194395
Iowa,New Mexico St,0.38386896144207605
Iowa,North Carolina,0.16922339500208905
Iowa,Northeastern,0.5069077597202518
Iowa,Ohio St,0.49892520759932224
Iowa,Oklahoma,0.469592527259146
Iowa,Old Dominion,0.5470349903190317
Iowa,Oregon,0.2582629895710886
Iowa,Prairie View,0.7965038195829286
Iowa,Purdue,0.22079941323879682
Iowa,Seton Hall,0.3141795420711142
Iowa,St John's,0.532683241577754
Iowa,St Louis,0.5470092425767409
Iowa,St Mary's CA,0.44835003125985917
Iowa,Syracuse,0.4065172677552633
Iowa,Temple,0.4577288005134982
Iowa,Tennessee,0.2286167669421676
Iowa,Texas Tech,0.1947487353407441
Iowa,UC Irvine,0.4829218433010469
Iowa,UCF,0.4012361313272096
Iowa,Utah St,0.4004382105061215
Iowa,VA Commonwealth,0.31444586428886334
Iowa,Vermont,0.47563042131830935
Iowa,Villanova,0.245328393047183
Iowa,Virginia,0.1915971361325881
Iowa,Virginia Tech,0.3027467513069496
Iowa,Washington,0.33225159511623825
Iowa,Wisconsin,0.31805951235904895
Iowa,Wofford,0.45736287048725766
Iowa,Yale,0.5906471907821667
Iowa St,Kansas,0.4025463713940646
Iowa St,Kansas St,0.33937356588035983
Iowa St,Kentucky,0.30969741313947874
Iowa St,Liberty,0.8222688655456253
Iowa St,Louisville,0.5277347011200537
Iowa St,LSU,0.4808988784197986
Iowa St,Marquette,0.5239401673913457
Iowa St,Maryland,0.5510243396188537
Iowa St,Michigan,0.32949040239748106
Iowa St,Michigan St,0.2550273164882624
Iowa St,Minnesota,0.7065440496520508
Iowa St,Mississippi,0.7533089068794239
Iowa St,Mississippi St,0.519647457824476
Iowa St,Montana,0.7716415818137988
Iowa St,Murray St,0.7265622353295915
Iowa St,N Dakota St,0.8919909486362068
Iowa St,N Kentucky,0.7896806616643341
Iowa St,NC Central,0.9284880233862185
Iowa St,Nevada,0.41974428660631846
Iowa St,New Mexico St,0.5820799013859175
Iowa St,North Carolina,0.25403412204726195
Iowa St,Northeastern,0.7275156812115242
Iowa St,Ohio St,0.7107889092312356
Iowa St,Oklahoma,0.6772634718657977
Iowa St,Old Dominion,0.7678754726514965
Iowa St,Oregon,0.4652195760517984
Iowa St,Prairie View,0.8782785101440961
Iowa St,Purdue,0.3734084559731162
Iowa St,Seton Hall,0.5276827140424862
Iowa St,St John's,0.7426761341533558
Iowa St,St Louis,0.7732750657911391
Iowa St,St Mary's CA,0.6584405815686681
Iowa St,Syracuse,0.6397197308755878
Iowa St,Temple,0.6769859250164839
Iowa St,Tennessee,0.3419583644022173
Iowa St,Texas Tech,0.27967763287302294
Iowa St,UC Irvine,0.7017599847256695
Iowa St,UCF,0.6301676386296057
Iowa St,Utah St,0.6065966721582936
Iowa St,VA Commonwealth,0.5110823612585589
Iowa St,Vermont,0.6925292102631706
Iowa St,Villanova,0.3630556857169748
Iowa St,Virginia,0.2600917470493417
Iowa St,Virginia Tech,0.5012612768829721
Iowa St,Washington,0.5713133936485736
Iowa St,Wisconsin,0.5388190905178867
Iowa St,Wofford,0.6834013964254164
Iowa St,Yale,0.7814495160103833
Kansas,Kansas St,0.3940198017520611
Kansas,Kentucky,0.3758349103997777
Kansas,Liberty,0.8188937661149545
Kansas,Louisville,0.5572507872926812
Kansas,LSU,0.508672117995046
Kansas,Marquette,0.5492350613300152
Kansas,Maryland,0.5802426068436282
Kansas,Michigan,0.4090323134656586
Kansas,Michigan St,0.32542484788046044
Kansas,Minnesota,0.7316743981339686
Kansas,Mississippi,0.737567942250934
Kansas,Mississippi St,0.5492052090717068
Kansas,Montana,0.7588572515359577
Kansas,Murray St,0.7191890919515984
Kansas,N Dakota St,0.887987099148779
Kansas,N Kentucky,0.7762814698011173
Kansas,NC Central,0.9232228269406733
Kansas,Nevada,0.447027151173945
Kansas,New Mexico St,0.5903635492001862
Kansas,North Carolina,0.3225927646541368
Kansas,Northeastern,0.7182626606202722
Kansas,Ohio St,0.7250863955526378
Kansas,Oklahoma,0.6950069123443725
Kansas,Old Dominion,0.7549712120777031
Kansas,Oregon,0.49487089831993314
Kansas,Prairie View,0.8735438722957124
Kansas,Purdue,0.42084657833588024
Kansas,Seton Hall,0.5523535366225774
Kansas,St John's,0.7545158483845769
Kansas,St Louis,0.7583995110565593
Kansas,St Mary's CA,0.6741111042680932
Kansas,Syracuse,0.655829389699059
Kansas,Temple,0.6880355124230859
Kansas,Tennessee,0.4108845646457038
Kansas,Texas Tech,0.34258586454917117
Kansas,UC Irvine,0.6787817639825332
Kansas,UCF,0.6464387811667233
Kansas,Utah St,0.6232849059541336
Kansas,VA Commonwealth,0.5286741297499584
Kansas,Vermont,0.677168839586858
Kansas,Villanova,0.43053959895979066
Kansas,Virginia,0.33682360963148483
Kansas,Virginia Tech,0.5309291424123352
Kansas,Washington,0.5913672438819735
Kansas,Wisconsin,0.5784994225977748
Kansas,Wofford,0.6575397754134249
Kansas,Yale,0.7750982598829744
Kansas St,Kentucky,0.4407714570027117
Kansas St,Liberty,0.8706224970885966
Kansas St,Louisville,0.6473383547461906
Kansas St,LSU,0.5981504993065082
Kansas St,Marquette,0.6399294916931648
Kansas St,Maryland,0.6746893631380364
Kansas St,Michigan,0.4648333861215178
Kansas St,Michigan St,0.3731297176974725
Kansas St,Minnesota,0.785883614387157
Kansas St,Mississippi,0.8055396942523803
Kansas St,Mississippi St,0.6382699910324983
Kansas St,Montana,0.8226944206890344
Kansas St,Murray St,0.7823335850895541
Kansas St,N Dakota St,0.9300685207066276
Kansas St,N Kentucky,0.8469759008067752
Kansas St,NC Central,0.9512578589005887
Kansas St,Nevada,0.5231609308650025
Kansas St,New Mexico St,0.6694974657806811
Kansas St,North Carolina,0.3577823063106794
Kansas St,Northeastern,0.794935584031736
Kansas St,Ohio St,0.7693446763452807
Kansas St,Oklahoma,0.7582936074966041
Kansas St,Old Dominion,0.8379309482710979
Kansas St,Oregon,0.5730390986333896
Kansas St,Prairie View,0.9107673284417881
Kansas St,Purdue,0.4974238153016207
Kansas St,Seton Hall,0.6409812047178404
Kansas St,St John's,0.7965307829369499
Kansas St,St Louis,0.8370213469418896
Kansas St,St Mary's CA,0.7575473083004505
Kansas St,Syracuse,0.7369031178920691
Kansas St,Temple,0.7644765487016892
Kansas St,Tennessee,0.4979022310172768
Kansas St,Texas Tech,0.4005701146061368
Kansas St,UC Irvine,0.7666802644501443
Kansas St,UCF,0.7341659413547559
Kansas St,Utah St,0.6865656317572222
Kansas St,VA Commonwealth,0.6073124291357301
Kansas St,Vermont,0.7647861397415698
Kansas St,Villanova,0.5139233432042984
Kansas St,Virginia,0.3995126118207264
Kansas St,Virginia Tech,0.6241912336528608
Kansas St,Washington,0.6776510803436444
Kansas St,Wisconsin,0.6731174406910782
Kansas St,Wofford,0.7416306416358509
Kansas St,Yale,0.8479903664220169
Kentucky,Liberty,0.9088794997182089
Kentucky,Louisville,0.697975650482833
Kentucky,LSU,0.6459462589464493
Kentucky,Marquette,0.6891955200775908
Kentucky,Maryland,0.7120450889385871
Kentucky,Michigan,0.5629756744459811
Kentucky,Michigan St,0.4666381622130128
Kentucky,Minnesota,0.8152426535653898
Kentucky,Mississippi,0.8380309315912717
Kentucky,Mississippi St,0.6805584950821397
Kentucky,Montana,0.8733200548759993
Kentucky,Murray St,0.8371844840157343
Kentucky,N Dakota St,0.945259661967566
Kentucky,N Kentucky,0.8813886566370698
Kentucky,NC Central,0.9621564996223575
Kentucky,Nevada,0.6058476510434322
Kentucky,New Mexico St,0.7203966453323971
Kentucky,North Carolina,0.45560388316803
Kentucky,Northeastern,0.8390118776582758
Kentucky,Ohio St,0.8103839758882169
Kentucky,Oklahoma,0.7969803223756161
Kentucky,Old Dominion,0.8580474315838046
Kentucky,Oregon,0.6440145810961868
Kentucky,Prairie View,0.9349695347238459
Kentucky,Purdue,0.588113173654673
Kentucky,Seton Hall,0.6951560092707826
Kentucky,St John's,0.8284750899785892
Kentucky,St Louis,0.8632647706423198
Kentucky,St Mary's CA,0.7951316241944468
Kentucky,Syracuse,0.7691492041467933
Kentucky,Temple,0.8014555985538421
Kentucky,Tennessee,0.5589006781473344
Kentucky,Texas Tech,0.4877031846340868
Kentucky,UC Irvine,0.8055632721914866
Kentucky,UCF,0.7658670119436373
Kentucky,Utah St,0.7549953242321704
Kentucky,VA Commonwealth,0.671267746824431
Kentucky,Vermont,0.8127486961657783
Kentucky,Villanova,0.5699263813595475
Kentucky,Virginia,0.4784520818716056
Kentucky,Virginia Tech,0.6780083133043426
Kentucky,Washington,0.7143441839435487
Kentucky,Wisconsin,0.7105762398445845
Kentucky,Wofford,0.7938277732438443
Kentucky,Yale,0.8901534169125663
Liberty,Louisville,0.22943158042843492
Liberty,LSU,0.18371048075012897
Liberty,Marquette,0.21139940937768398
Liberty,Maryland,0.26242138844285157
Liberty,Michigan,0.13997482737300015
Liberty,Michigan St,0.09983053051750912
Liberty,Minnesota,0.3049383896565778
Liberty,Mississippi,0.32826558236133796
Liberty,Mississippi St,0.18321886125173004
Liberty,Montana,0.36104432751396764
Liberty,Murray St,0.25026180252231556
Liberty,N Dakota St,0.6878418453610573
Liberty,N Kentucky,0.40836354932247965
Liberty,NC Central,0.7593959769801331
Liberty,Nevada,0.1492111587832481
Liberty,New Mexico St,0.17050495798396392
Liberty,North Carolina,0.10024568893406627
Liberty,Northeastern,0.26793913783873524
Liberty,Ohio St,0.31262453542753343
Liberty,Oklahoma,0.31739421204634566
Liberty,Old Dominion,0.3380805355735881
Liberty,Oregon,0.14012809293856687
Liberty,Prairie View,0.6224219667312573
Liberty,Purdue,0.12823104884967973
Liberty,Seton Hall,0.23454744734040978
Liberty,St John's,0.3180177624728405
Liberty,St Louis,0.33408285897437007
Liberty,St Mary's CA,0.25359063115675395
Liberty,Syracuse,0.26712961819931147
Liberty,Temple,0.24724359120094597
Liberty,Tennessee,0.15406122104544573
Liberty,Texas Tech,0.11703914145631156
Liberty,UC Irvine,0.24245710485697503
Liberty,UCF,0.23094738036044926
Liberty,Utah St,0.18961108180328434
Liberty,VA Commonwealth,0.15447398507105836
Liberty,Vermont,0.2461601843155411
Liberty,Villanova,0.1690494649647627
Liberty,Virginia,0.11496556626373855
Liberty,Virginia Tech,0.20468036527301237
Liberty,Washington,0.2059982628416207
Liberty,Wisconsin,0.22331888721873383
Liberty,Wofford,0.220988118519734
Liberty,Yale,0.3660551022695304
Louisville,LSU,0.35046420920972643
Louisville,Marquette,0.3953714950230741
Louisville,Maryland,0.4214795049497436
Louisville,Michigan,0.2636451320856057
Louisville,Michigan St,0.19624769167811773
Louisville,Minnesota,0.5949159938988844
Louisville,Mississippi,0.627647108176638
Louisville,Mississippi St,0.394265705831116
Louisville,Montana,0.6776794175551273
Louisville,Murray St,0.5963496003942546
Louisville,N Dakota St,0.8433674050324267
Louisville,N Kentucky,0.6965890040475673
Louisville,NC Central,0.8850273572121341
Louisville,Nevada,0.31302690759931096
Louisville,New Mexico St,0.47438110641879816
Louisville,North Carolina,0.19428471660454505
Louisville,Northeastern,0.6259298769921846
Louisville,Ohio St,0.6084810356442627
Louisville,Oklahoma,0.5828428037066207
Louisville,Old Dominion,0.6588007267735763
Louisville,Oregon,0.3435771626769447
Louisville,Prairie View,0.8340678106193475
Louisville,Purdue,0.2628273008654338
Louisville,Seton Hall,0.38965221791142923
Louisville,St John's,0.6418088236878556
Louisville,St Louis,0.6582260777496126
Louisville,St Mary's CA,0.541755311842779
Louisville,Syracuse,0.5247128023513812
Louisville,Temple,0.5715567262946113
Louisville,Tennessee,0.2609046628422066
Louisville,Texas Tech,0.21861176180735753
Louisville,UC Irvine,0.5929998127031466
Louisville,UCF,0.5109968698265817
Louisville,Utah St,0.49445545908512956
Louisville,VA Commonwealth,0.4039324819397446
Louisville,Vermont,0.5876841269833859
Louisville,Villanova,0.28490741382772367
Louisville,Virginia,0.21097899961941824
Louisville,Virginia Tech,0.38566476847358233
Louisville,Washington,0.44796110028104075
Louisville,Wisconsin,0.4095263787333151
Louisville,Wofford,0.5661671284344356
Louisville,Yale,0.6873287842222562
LSU,Marquette,0.5864906823899037
LSU,Maryland,0.6241959028601818
LSU,Michigan,0.39810227711824386
LSU,Michigan St,0.313496943262743
LSU,Minnesota,0.7366767152490855
LSU,Mississippi,0.7773438126525001
LSU,Mississippi St,0.5895804754390781
LSU,Montana,0.810949364152171
LSU,Murray St,0.7596860449097569
LSU,N Dakota St,0.9126395004324623
LSU,N Kentucky,0.8218565719615258
LSU,NC Central,0.9403521486723042
