Florida,Iowa St,0.3875569358197827
Florida,Kansas,0.347917587027773
Florida,Kansas St,0.27958081840719395
Florida,Kentucky,0.25045479948905947
Florida,Liberty,0.7458980756248952
Florida,Louisville,0.46078879116864724
Florida,LSU,0.35483075268581976
Florida,Marquette,0.34571666292027325
Florida,Maryland,0.5028552297453943
Florida,Michigan,0.252222362393386
Florida,Michigan St,0.20699668823430173
Florida,Minnesota,0.62708828583971
Florida,Mississippi,0.6736395643819553
Florida,Mississippi St,0.4423138410367974
Florida,Montana,0.7011265322670841
Florida,Murray St,0.6001410116732759
Florida,N Dakota St,0.8488695751246859
Florida,N Kentucky,0.7125435982090326
Florida,NC Central,0.8946908058745686
Florida,Nevada,0.32706311349727923
Florida,New Mexico St,0.4391771614643457
Florida,North Carolina,0.18582755618094715
Florida,Northeastern,0.6247328546791495
Florida,Ohio St,0.6120099951864998
Florida,Oklahoma,0.5901167082714448
Florida,Old Dominion,0.694515808021891
Florida,Oregon,0.39151387736929766
Florida,Prairie View,0.8306374931349874
Florida,Purdue,0.29801321709016537
Florida,Seton Hall,0.40930853681476853
Florida,St John's,0.6353922275939736
Florida,St Louis,0.671166707919229
Florida,St Mary's CA,0.5007307057524748
Florida,Syracuse,0.5353703868844921
Florida,Temple,0.5592558806092056
Florida,Tennessee,0.2781333836442115
Florida,Texas Tech,0.2727945555991014
Florida,UC Irvine,0.5556427718334052
Florida,UCF,0.5296742610890098
Florida,Utah St,0.4878651093008616
Florida,VA Commonwealth,0.39622239537328563
Florida,Vermont,0.5754754871508228
Florida,Villanova,0.288293209522297
Florida,Virginia,0.14856290966951902
Florida,Virginia Tech,0.33269488965241145
Florida,Washington,0.49329490654362684
Florida,Wisconsin,0.4034440937181909
Florida,Wofford,0.5724903292644586
Florida,Yale,0.6942987982012263
Florida St,Gardner Webb,0.9275422740838476
Florida St,Georgia St,0.8324122654420381
Florida St,Gonzaga,0.30482804690792886
Florida St,Houston,0.4220776348750802
Florida St,Iona,0.8830052825646604
Florida St,Iowa,0.7830478454460679
Florida St,Iowa St,0.6282456715097742
Florida St,Kansas,0.5556199131884597
Florida St,Kansas St,0.5029061743439751
Florida St,Kentucky,0.43136128838464316
Florida St,Liberty,0.8463423446286856
Florida St,Louisville,0.6882799104899746
Florida St,LSU,0.5567022010666047
Florida St,Marquette,0.5768834270280392
Florida St,Maryland,0.7032230195043956
Florida St,Michigan,0.428645868296331
Florida St,Michigan St,0.37718244544584156
Florida St,Minnesota,0.7726464739315939
Florida St,Mississippi,0.7948883567490246
Florida St,Mississippi St,0.6369422323855967
Florida St,Montana,0.815276708519788
Florida St,Murray St,0.7496070470915253
Florida St,N Dakota St,0.9143506653678768
Florida St,N Kentucky,0.827237503261691
Florida St,NC Central,0.9410753704561114
Florida St,Nevada,0.5327164196412859
Florida St,New Mexico St,0.6259039116701928
Florida St,North Carolina,0.3078342549465821
Florida St,Northeastern,0.7665520376106888
Florida St,Ohio St,0.7607942531118063
Florida St,Oklahoma,0.7530528592564738
Florida St,Old Dominion,0.8274420867875374
Florida St,Oregon,0.5968544109044016
Florida St,Prairie View,0.9068298579231625
Florida St,Purdue,0.5205456939744353
Florida St,Seton Hall,0.629149889865249
Florida St,St John's,0.7698305474484959
Florida St,St Louis,0.8080150254790008
Florida St,St Mary's CA,0.6827870287349732
Florida St,Syracuse,0.7199682937199305
Florida St,Temple,0.751659881885011
Florida St,Tennessee,0.46437090775535184
Florida St,Texas Tech,0.4536697285848518
Florida St,UC Irvine,0.7117822783103374
Florida St,UCF,0.733477921479304
Florida St,Utah St,0.6998344986870614
Florida St,VA Commonwealth,0.5862750731906455
Florida St,Vermont,0.7036252771378158
Florida St,Villanova,0.4673776240457479
Florida St,Virginia,0.21736819363960724
Florida St,Virginia Tech,0.5510751855285775
Florida St,Washington,0.6984705480770566
Florida St,Wisconsin,0.6068489519382785
Florida St,Wofford,0.6967384870749835
Florida St,Yale,0.8206683126917049
Gardner Webb,Georgia St,0.21509768993871803
Gardner Webb,Gonzaga,0.04340972863268577
Gardner Webb,Houston,0.06360079187224488
Gardner Webb,Iona,0.35022528169665845
Gardner Webb,Iowa,0.1775443337979642
Gardner Webb,Iowa St,0.10639605690812337
Gardner Webb,Kansas,0.09333537813299198
Gardner Webb,Kansas St,0.07434703087556416
Gardner Webb,Kentucky,0.06955683543115465
Gardner Webb,Liberty,0.2712668917349621
Gardner Webb,Louisville,0.1287353720936556
Gardner Webb,LSU,0.09693983077141766
Gardner Webb,Marquette,0.09751760144035226
Gardner Webb,Maryland,0.14835354218567143
Gardner Webb,Michigan,0.06966562274782717
Gardner Webb,Michigan St,0.06012144172490452
Gardner Webb,Minnesota,0.18283071019851183
Gardner Webb,Mississippi,0.1859324659770788
Gardner Webb,Mississippi St,0.10945835817894423
Gardner Webb,Montana,0.1963170994530583
Gardner Webb,Murray St,0.14307491104245595
Gardner Webb,N Dakota St,0.41108267161759704
Gardner Webb,N Kentucky,0.20864764618433518
Gardner Webb,NC Central,0.620174927328009
Gardner Webb,Nevada,0.08071996762651512
Gardner Webb,New Mexico St,0.09024649492888759
Gardner Webb,North Carolina,0.05933016102376809
Gardner Webb,Northeastern,0.15401163578468446
Gardner Webb,Ohio St,0.1719295468215546
Gardner Webb,Oklahoma,0.18065570431449662
Gardner Webb,Old Dominion,0.19018337207845049
Gardner Webb,Oregon,0.09515404829857155
Gardner Webb,Prairie View,0.4487173530439722
Gardner Webb,Purdue,0.08218200051742253
Gardner Webb,Seton Hall,0.1211161778408597
Gardner Webb,St John's,0.17994581235326135
Gardner Webb,St Louis,0.17634123330735663
Gardner Webb,St Mary's CA,0.12649656452427638
Gardner Webb,Syracuse,0.1439729688848017
Gardner Webb,Temple,0.13574518300752503
Gardner Webb,Tennessee,0.0739506802516029
Gardner Webb,Texas Tech,0.07178764479983257
Gardner Webb,UC Irvine,0.11947009426793742
Gardner Webb,UCF,0.13141919575026462
Gardner Webb,Utah St,0.10775597542047244
Gardner Webb,VA Commonwealth,0.08439714822022759
Gardner Webb,Vermont,0.1300265523117159
Gardner Webb,Villanova,0.07992977671473311
Gardner Webb,Virginia,0.04457410247928606
Gardner Webb,Virginia Tech,0.09527938773342948
Gardner Webb,Washington,0.13073449186576958
Gardner Webb,Wisconsin,0.11997890492182017
Gardner Webb,Wofford,0.1296546268081855
Gardner Webb,Yale,0.18899726612031054
Georgia St,Gonzaga,0.09574478901906847
Georgia St,Houston,0.1362892955114432
Georgia St,Iona,0.6761217386182068
Georgia St,Iowa,0.3647261611392507
Georgia St,Iowa St,0.23392627942501865
Georgia St,Kansas,0.2079057600485794
Georgia St,Kansas St,0.13862087345521712
Georgia St,Kentucky,0.1420815226888439
Georgia St,Liberty,0.5665937070150047
Georgia St,Louisville,0.27232718905561704
Georgia St,LSU,0.18782782865760994
Georgia St,Marquette,0.18969738682028414
Georgia St,Maryland,0.3209406813593708
Georgia St,Michigan,0.1440409050564082
Georgia St,Michigan St,0.13039296006504797
Georgia St,Minnesota,0.37839919128969923
Georgia St,Mississippi,0.39957061597005483
Georgia St,Mississippi St,0.21238692511064194
Georgia St,Montana,0.4742706627412919
Georgia St,Murray St,0.33951006607346834
Georgia St,N Dakota St,0.7460472524053918
Georgia St,N Kentucky,0.5110959726398381
Georgia St,NC Central,0.8098070215802958
Georgia St,Nevada,0.16803814445181675
Georgia St,New Mexico St,0.19845157486705767
Georgia St,North Carolina,0.12444327139443156
Georgia St,Northeastern,0.3605327679676191
Georgia St,Ohio St,0.36294032600547066
Georgia St,Oklahoma,0.36312082479689245
Georgia St,Old Dominion,0.4632359598454743
Georgia St,Oregon,0.1817885157988306
Georgia St,Prairie View,0.6912944426872158
Georgia St,Purdue,0.16356787812792173
Georgia St,Seton Hall,0.2367751341221389
Georgia St,St John's,0.3627704204315533
Georgia St,St Louis,0.4404420201859751
Georgia St,St Mary's CA,0.25988042223455765
Georgia St,Syracuse,0.328887353975986
Georgia St,Temple,0.29749783912965566
Georgia St,Tennessee,0.1506666342450349
Georgia St,Texas Tech,0.14070842950202533
Georgia St,UC Irvine,0.3150672828460357
Georgia St,UCF,0.3078931626650412
Georgia St,Utah St,0.24129730479289968
Georgia St,VA Commonwealth,0.18921986679769287
Georgia St,Vermont,0.3276509621097451
Georgia St,Villanova,0.1644584274053531
Georgia St,Virginia,0.09834727652666264
Georgia St,Virginia Tech,0.1851151261919589
Georgia St,Washington,0.28492431532397744
Georgia St,Wisconsin,0.2374347205348245
Georgia St,Wofford,0.32057038276176
Georgia St,Yale,0.4833074568116027
Gonzaga,Houston,0.5522794732438508
Gonzaga,Iona,0.9243920359543962
Gonzaga,Iowa,0.8487620145302879
Gonzaga,Iowa St,0.7243425166620296
Gonzaga,Kansas,0.6547717731915514
Gonzaga,Kansas St,0.6043659022902563
Gonzaga,Kentucky,0.5565971487958656
Gonzaga,Liberty,0.908224204096553
Gonzaga,Louisville,0.7811340167313964
Gonzaga,LSU,0.667806359474249
Gonzaga,Marquette,0.6972155910941736
Gonzaga,Maryland,0.7929648490104783
Gonzaga,Michigan,0.5575001803767592
Gonzaga,Michigan St,0.5293289113905677
Gonzaga,Minnesota,0.8408709418615348
Gonzaga,Mississippi,0.862337823467488
Gonzaga,Mississippi St,0.737421300773355
Gonzaga,Montana,0.884098160573193
Gonzaga,Murray St,0.830330289924745
Gonzaga,N Dakota St,0.9453354770762435
Gonzaga,N Kentucky,0.8863149360109734
Gonzaga,NC Central,0.9606298025970252
Gonzaga,Nevada,0.6723225703690376
Gonzaga,New Mexico St,0.7488313270819165
Gonzaga,North Carolina,0.4712611310483952
Gonzaga,Northeastern,0.8429569148884425
Gonzaga,Ohio St,0.8371584996916996
Gonzaga,Oklahoma,0.8313406006825405
Gonzaga,Old Dominion,0.8857254744471709
Gonzaga,Oregon,0.7244094610154281
Gonzaga,Prairie View,0.9393280248539946
Gonzaga,Purdue,0.6518565451789269
Gonzaga,Seton Hall,0.732779119299015
Gonzaga,St John's,0.8426191163923329
Gonzaga,St Louis,0.8718438299191269
Gonzaga,St Mary's CA,0.7842640863967056
Gonzaga,Syracuse,0.8045212757171198
Gonzaga,Temple,0.82334640001434
Gonzaga,Tennessee,0.5783376401429352
Gonzaga,Texas Tech,0.560225595565431
Gonzaga,UC Irvine,0.8148383870462718
Gonzaga,UCF,0.8164588443364491
Gonzaga,Utah St,0.7921546167714283
Gonzaga,VA Commonwealth,0.7163723430159166
Gonzaga,Vermont,0.8162383571714324
Gonzaga,Villanova,0.5705638842938142
Gonzaga,Virginia,0.41598534246137575
Gonzaga,Virginia Tech,0.6660352251966475
Gonzaga,Washington,0.7875996293655486
Gonzaga,Wisconsin,0.7138758385427035
Gonzaga,Wofford,0.8052553576695297
Gonzaga,Yale,0.8877575902013839
Houston,Iona,0.9005477717182632
Houston,Iowa,0.8066253091748965
Houston,Iowa St,0.655432886310308
Houston,Kansas,0.5691031112606615
Houston,Kansas St,0.5456357556992644
Houston,Kentucky,0.4572383067086787
Houston,Liberty,0.8822684238000992
Houston,Louisville,0.7121003305632384
Houston,LSU,0.5983969817455139
Houston,Marquette,0.6159008905852218
Houston,Maryland,0.7188609511508477
Houston,Michigan,0.4677906859550459
Houston,Michigan St,0.4048381686356881
Houston,Minnesota,0.7970258091873137
Houston,Mississippi,0.8219135089642573
Houston,Mississippi St,0.674097694680607
Houston,Montana,0.855891004346532
Houston,Murray St,0.7893582569593616
Houston,N Dakota St,0.9283279108238147
Houston,N Kentucky,0.8553242152175563
Houston,NC Central,0.9510665266021864
Houston,Nevada,0.5983581893093464
Houston,New Mexico St,0.6911807451568046
Houston,North Carolina,0.33199746922599993
Houston,Northeastern,0.7995847435879018
Houston,Ohio St,0.78797116989042
Houston,Oklahoma,0.7789699333654652
Houston,Old Dominion,0.8436862104598501
Houston,Oregon,0.6593972767539031
Houston,Prairie View,0.9285916925868761
Houston,Purdue,0.5827609236629662
Houston,Seton Hall,0.6724783584104179
Houston,St John's,0.8018979206638365
Houston,St Louis,0.8283098571110924
Houston,St Mary's CA,0.7221609791672614
Houston,Syracuse,0.7519360540122476
Houston,Temple,0.7855906296901621
Houston,Tennessee,0.48898035124248973
Houston,Texas Tech,0.4913335778542425
Houston,UC Irvine,0.7551794211141087
Houston,UCF,0.7559587197577897
Houston,Utah St,0.7256534270221818
Houston,VA Commonwealth,0.6616115954829251
Houston,Vermont,0.7584819557515368
Houston,Villanova,0.48763179667902257
Houston,Virginia,0.25349983472874693
Houston,Virginia Tech,0.5971520104196439
Houston,Washington,0.7322432902616804
Houston,Wisconsin,0.6346910707525407
Houston,Wofford,0.7600186279860766
Houston,Yale,0.8518517802542087
Iona,Iowa,0.25410899664351605
Iona,Iowa St,0.1561385841822256
Iona,Kansas,0.13791413947682063
Iona,Kansas St,0.09236609052683242
Iona,Kentucky,0.09057545051239646
Iona,Liberty,0.36694034300640965
Iona,Louisville,0.18295669169987283
Iona,LSU,0.12412947505600813
Iona,Marquette,0.1258426228015972
Iona,Maryland,0.2159457212730299
Iona,Michigan,0.09071390608264462
Iona,Michigan St,0.07852951872162262
Iona,Minnesota,0.26095176837298373
Iona,Mississippi,0.26115123062215295
Iona,Mississippi St,0.142380532980665
Iona,Montana,0.27763556828093394
Iona,Murray St,0.20314787028601733
Iona,N Dakota St,0.5884260762316368
Iona,N Kentucky,0.2962641204637898
Iona,NC Central,0.7265293960391161
Iona,Nevada,0.10156091470259765
Iona,New Mexico St,0.12482357677076461
Iona,North Carolina,0.07509967447771349
Iona,Northeastern,0.22266131684847235
Iona,Ohio St,0.24874044454964495
Iona,Oklahoma,0.2601403653450973
Iona,Old Dominion,0.2999069600464822
Iona,Oregon,0.11910828967616804
Iona,Prairie View,0.5658505076960587
Iona,Purdue,0.10472747532127014
Iona,Seton Hall,0.16110741691557684
Iona,St John's,0.24897058883500622
Iona,St Louis,0.27231061845340443
Iona,St Mary's CA,0.17117487021633027
Iona,Syracuse,0.21939970472285164
Iona,Temple,0.20101579032328243
Iona,Tennessee,0.09615980445758276
Iona,Texas Tech,0.09176668199976734
Iona,UC Irvine,0.1765458380304824
Iona,UCF,0.20308482716195697
Iona,Utah St,0.14981226849685136
Iona,VA Commonwealth,0.11488612834419076
Iona,Vermont,0.18914087114959843
Iona,Villanova,0.10699190100787648
Iona,Virginia,0.05851825483146844
Iona,Virginia Tech,0.12258213952295005
Iona,Washington,0.1951653665803993
Iona,Wisconsin,0.15407291320980576
Iona,Wofford,0.18531133269668099
Iona,Yale,0.2711898313600315
Iowa,Iowa St,0.2938464228068869
Iowa,Kansas,0.2597270697997365
Iowa,Kansas St,0.210853581097162
Iowa,Kentucky,0.18991609345629612
Iowa,Liberty,0.6361240955081422
Iowa,Louisville,0.36230768480967057
Iowa,LSU,0.27071782990607696
Iowa,Marquette,0.25786342184045785
Iowa,Maryland,0.3994490574467644
Iowa,Michigan,0.19377502093409704
Iowa,Michigan St,0.16827850442628522
Iowa,Minnesota,0.49866664068640054
Iowa,Mississippi,0.5521727367704768
Iowa,Mississippi St,0.32694228063576325
Iowa,Montana,0.6060616407108095
Iowa,Murray St,0.48704576582485837
Iowa,N Dakota St,0.7929075894481228
Iowa,N Kentucky,0.6154765875073515
Iowa,NC Central,0.8521856833233842
Iowa,Nevada,0.2516311979227722
Iowa,New Mexico St,0.3186536794960346
Iowa,North Carolina,0.15734656265882896
Iowa,Northeastern,0.5027027233351855
Iowa,Ohio St,0.48267942049928814
Iowa,Oklahoma,0.4610137365834036
Iowa,Old Dominion,0.5761394150497162
Iowa,Oregon,0.28582933472091065
Iowa,Prairie View,0.7751059980690002
Iowa,Purdue,0.22072440827004836
Iowa,Seton Hall,0.3185355588580937
Iowa,St John's,0.5190601136016728
Iowa,St Louis,0.5485282179534171
Iowa,St Mary's CA,0.37336978623639117
Iowa,Syracuse,0.41749732200215084
Iowa,Temple,0.44111668545649085
Iowa,Tennessee,0.20214818658222333
Iowa,Texas Tech,0.2026737601160693
Iowa,UC Irvine,0.43287474880834154
Iowa,UCF,0.4008623166376729
Iowa,Utah St,0.36140777701264815
Iowa,VA Commonwealth,0.29325448021705014
Iowa,Vermont,0.45663303655933296
Iowa,Villanova,0.22399096805582497
Iowa,Virginia,0.12261357545940055
Iowa,Virginia Tech,0.2469020074174324
Iowa,Washington,0.3771657005065431
Iowa,Wisconsin,0.30782288307461125
Iowa,Wofford,0.4610523701603563
Iowa,Yale,0.5983064095311021
Iowa St,Kansas,0.4100097154074782
Iowa St,Kansas St,0.3482582016862763
Iowa St,Kentucky,0.28369766481808334
Iowa St,Liberty,0.8032047835918537
Iowa St,Louisville,0.5765096898628649
Iowa St,LSU,0.4369786514675956
Iowa St,Marquette,0.4298760328247696
Iowa St,Maryland,0.6080666088891961
Iowa St,Michigan,0.2837964313404143
Iowa St,Michigan St,0.24234721388652547
Iowa St,Minnesota,0.704864113703876
Iowa St,Mississippi,0.748112938514158
Iowa St,Mississippi St,0.5308039599703401
Iowa St,Montana,0.7637505484314822
Iowa St,Murray St,0.6830619025613092
Iowa St,N Dakota St,0.8956351356885162
Iowa St,N Kentucky,0.7781397458717642
Iowa St,NC Central,0.9236019184465459
Iowa St,Nevada,0.4139027766868899
Iowa St,New Mexico St,0.5415685477115315
Iowa St,North Carolina,0.22128430661886522
Iowa St,Northeastern,0.702724324859844
Iowa St,Ohio St,0.6908919719637212
Iowa St,Oklahoma,0.6744383010962522
Iowa St,Old Dominion,0.786092720848709
Iowa St,Oregon,0.4785620583554181
Iowa St,Prairie View,0.873749149583094
Iowa St,Purdue,0.3751653107799403
Iowa St,Seton Hall,0.4968055032847305
Iowa St,St John's,0.7139683621004597
Iowa St,St Louis,0.7633418802402606
Iowa St,St Mary's CA,0.6041988640113584
Iowa St,Syracuse,0.6497178625154519
Iowa St,Temple,0.6776894505091373
Iowa St,Tennessee,0.31159946052897214
Iowa St,Texas Tech,0.30243102531752863
Iowa St,UC Irvine,0.6553641641396093
Iowa St,UCF,0.6591692150932391
Iowa St,Utah St,0.6061599676176339
Iowa St,VA Commonwealth,0.5001406137152312
Iowa St,Vermont,0.6626130785423803
Iowa St,Villanova,0.3166945418231346
Iowa St,Virginia,0.17108219283906878
Iowa St,Virginia Tech,0.40714781444942083
Iowa St,Washington,0.6256313400590097
Iowa St,Wisconsin,0.49110817758032765
Iowa St,Wofford,0.6553494803245752
Iowa St,Yale,0.7702222058822901
Kansas,Kansas St,0.4595073734736834
Kansas,Kentucky,0.38294448439003315
Kansas,Liberty,0.8102922454205347
Kansas,Louisville,0.6250680927222607
Kansas,LSU,0.521181108437353
Kansas,Marquette,0.527278587499936
Kansas,Maryland,0.6476189082317794
Kansas,Michigan,0.380329995627274
Kansas,Michigan St,0.3220257417089277
Kansas,Minnesota,0.7374744102907907
Kansas,Mississippi,0.7621375404348729
Kansas,Mississippi St,0.6017500314190858
Kansas,Montana,0.771956930143924
Kansas,Murray St,0.6965713028914783
Kansas,N Dakota St,0.8838806484932318
Kansas,N Kentucky,0.7815114290864472
Kansas,NC Central,0.9222702389294748
Kansas,Nevada,0.49264585072026024
Kansas,New Mexico St,0.5785186610278252
Kansas,North Carolina,0.2621596232780773
Kansas,Northeastern,0.7157891088212149
Kansas,Ohio St,0.7266742200963784
Kansas,Oklahoma,0.7160086172790816
Kansas,Old Dominion,0.7686166153566975
Kansas,Oregon,0.5478582864637834
Kansas,Prairie View,0.8761947060010272
Kansas,Purdue,0.4703995025103481
Kansas,Seton Hall,0.5888420212907506
Kansas,St John's,0.7344536083114255
Kansas,St Louis,0.7480609111090559
Kansas,St Mary's CA,0.6227730719697515
Kansas,Syracuse,0.6551807671637532
Kansas,Temple,0.68983330614069
Kansas,Tennessee,0.41495273674668987
Kansas,Texas Tech,0.4084737310567469
Kansas,UC Irvine,0.6541835584264812
Kansas,UCF,0.6559393741327234
Kansas,Utah St,0.6254271098832165
Kansas,VA Commonwealth,0.5338477093561329
Kansas,Vermont,0.6582319152162524
Kansas,Villanova,0.4243255859472779
Kansas,Virginia,0.1955167795316789
Kansas,Virginia Tech,0.5076618431989093
Kansas,Washington,0.6161764953438187
Kansas,Wisconsin,0.5627153546089573
Kansas,Wofford,0.6533564329850337
Kansas,Yale,0.7662077457494669
Kansas St,Kentucky,0.4267414483659573
Kansas St,Liberty,0.845949416781722
Kansas St,Louisville,0.6895224951426937
Kansas St,LSU,0.5596631182224225
Kansas St,Marquette,0.5668488095369932
Kansas St,Maryland,0.698904667000884
Kansas St,Michigan,0.4326734046034708
Kansas St,Michigan St,0.3677003758091324
Kansas St,Minnesota,0.7805709944700548
Kansas St,Mississippi,0.802600689454671
Kansas St,Mississippi St,0.6407842850182865
Kansas St,Montana,0.8144204508768322
Kansas St,Murray St,0.7464248393707551
Kansas St,N Dakota St,0.9180343193142578
Kansas St,N Kentucky,0.8226046650824513
Kansas St,NC Central,0.9437307511916021
Kansas St,Nevada,0.5347617992256885
Kansas St,New Mexico St,0.6379190096081653
Kansas St,North Carolina,0.3052777690867281
Kansas St,Northeastern,0.7655348777784806
Kansas St,Ohio St,0.7694166719656053
Kansas St,Oklahoma,0.761866981475456
Kansas St,Old Dominion,0.8305012703830863
Kansas St,Oregon,0.5913607086089467
Kansas St,Prairie View,0.9069113000482832
Kansas St,Purdue,0.512534871029765
Kansas St,Seton Hall,0.6387922711299124
Kansas St,St John's,0.7774328342923204
Kansas St,St Louis,0.8124451481631646
Kansas St,St Mary's CA,0.6821329437594996
Kansas St,Syracuse,0.7256218862792495
Kansas St,Temple,0.7612325285598487
Kansas St,Tennessee,0.4618965348105587
Kansas St,Texas Tech,0.4497730048724321
Kansas St,UC Irvine,0.7082971325881602
Kansas St,UCF,0.7376748204198412
Kansas St,Utah St,0.6840068208465828
Kansas St,VA Commonwealth,0.596387151603001
Kansas St,Vermont,0.7145693589266067
Kansas St,Villanova,0.47805277222414033
Kansas St,Virginia,0.24358174489158946
Kansas St,Virginia Tech,0.5525317159567125
Kansas St,Washington,0.7012861557457475
Kansas St,Wisconsin,0.6119850178507791
Kansas St,Wofford,0.7242417959183003
Kansas St,Yale,0.8071826093304164
Kentucky,Liberty,0.8723214563224453
Kentucky,Louisville,0.7065022557601028
Kentucky,LSU,0.5852009596499859
Kentucky,Marquette,0.6056958046456677
Kentucky,Maryland,0.7187100186469656
Kentucky,Michigan,0.45138925363390103
Kentucky,Michigan St,0.40739404731525686
Kentucky,Minnesota,0.7874599192342024
Kentucky,Mississippi,0.8115375647777072
Kentucky,Mississippi St,0.6609435302695175
Kentucky,Montana,0.8500108107464452
Kentucky,Murray St,0.7755330626633696
Kentucky,N Dakota St,0.9235755379503937
Kentucky,N Kentucky,0.8499303759778776
Kentucky,NC Central,0.9481298937233066
Kentucky,Nevada,0.5654644667989163
Kentucky,New Mexico St,0.6495347985379487
Kentucky,North Carolina,0.33025970932702664
Kentucky,Northeastern,0.7843594011367215
Kentucky,Ohio St,0.7761562146940557
Kentucky,Oklahoma,0.7668018402673401
Kentucky,Old Dominion,0.837940690038415
Kentucky,Oregon,0.6406579154265019
Kentucky,Prairie View,0.9210327713626035
Kentucky,Purdue,0.5666201235319568
Kentucky,Seton Hall,0.6558702099029721
Kentucky,St John's,0.7898011318731177
Kentucky,St Louis,0.821057705746642
Kentucky,St Mary's CA,0.7080376329960559
Kentucky,Syracuse,0.740715188040237
Kentucky,Temple,0.7708062655777288
Kentucky,Tennessee,0.47825972368983305
Kentucky,Texas Tech,0.47076892735317966
Kentucky,UC Irvine,0.7323085083422469
Kentucky,UCF,0.7479519782021251
Kentucky,Utah St,0.720877948966046
Kentucky,VA Commonwealth,0.6205521126555198
Kentucky,Vermont,0.724507586684173
Kentucky,Villanova,0.47033070431946744
Kentucky,Virginia,0.23008657564000612
Kentucky,Virginia Tech,0.5803666124088644
Kentucky,Washington,0.7225021891307606
Kentucky,Wisconsin,0.6246809945973442
Kentucky,Wofford,0.7239482258363281
Kentucky,Yale,0.8488153365887723
Liberty,Louisville,0.23427025548885216
Liberty,LSU,0.17035038489032828
Liberty,Marquette,0.17612560233988495
Liberty,Maryland,0.27341544718672606
Liberty,Michigan,0.13166339973716457
Liberty,Michigan St,0.11467245833344186
Liberty,Minnesota,0.3313830824754499
Liberty,Mississippi,0.33781681277005293
Liberty,Mississippi St,0.1915040236950557
Liberty,Montana,0.4158667330942172
Liberty,Murray St,0.26892821224302743
Liberty,N Dakota St,0.6907239944473094
Liberty,N Kentucky,0.43814457238911986
Liberty,NC Central,0.7839561926795229
Liberty,Nevada,0.13718212333499802
Liberty,New Mexico St,0.15958962763426665
Liberty,North Carolina,0.10621943389777788
Liberty,Northeastern,0.28364753780884944
Liberty,Ohio St,0.31736390721673136
Liberty,Oklahoma,0.32713595794265393
Liberty,Old Dominion,0.3595366442513087
Liberty,Oregon,0.17667155849326865
Liberty,Prairie View,0.6680441886071492
Liberty,Purdue,0.1565867714369723
Liberty,Seton Hall,0.21507168293539847
Liberty,St John's,0.3269971320804005
Liberty,St Louis,0.3437043155854712
Liberty,St Mary's CA,0.23679152833623107
Liberty,Syracuse,0.2885959578126668
Liberty,Temple,0.2664085025575067
Liberty,Tennessee,0.1378114438260264
Liberty,Texas Tech,0.13194606341884763
Liberty,UC Irvine,0.21493828313476504
Liberty,UCF,0.2582592712711652
Liberty,Utah St,0.2005998943041981
Liberty,VA Commonwealth,0.15639332495905378
Liberty,Vermont,0.23162032849046954
Liberty,Villanova,0.1484123165334168
Liberty,Virginia,0.07724996770311299
Liberty,Virginia Tech,0.17688433448037855
Liberty,Washington,0.2614709766238782
Liberty,Wisconsin,0.2054583418003535
Liberty,Wofford,0.23480300734665116
Liberty,Yale,0.4080244777424118
Louisville,LSU,0.3640768531017252
Louisville,Marquette,0.3515093660051928
Louisville,Maryland,0.4983098776952074
Louisville,Michigan,0.22124622609904154
Louisville,Michigan St,0.1802360984680037
Louisville,Minnesota,0.6192125766705225
Louisville,Mississippi,0.6762338025503485
Louisville,Mississippi St,0.4560484949828808
Louisville,Montana,0.6836028014009254
Louisville,Murray St,0.5989341887442223
Louisville,N Dakota St,0.8364308665537177
Louisville,N Kentucky,0.6953984562462872
Louisville,NC Central,0.8829835771035488
Louisville,Nevada,0.3393969768550249
Louisville,New Mexico St,0.44546964832642266
Louisville,North Carolina,0.17080517854135802
Louisville,Northeastern,0.6164845769279164
Louisville,Ohio St,0.604016926907051
Louisville,Oklahoma,0.5857118757545108
Louisville,Old Dominion,0.6775626335026759
Louisville,Oregon,0.40203280418243903
Louisville,Prairie View,0.8266357704798513
Louisville,Purdue,0.30975584428449765
Louisville,Seton Hall,0.41497523489460864
Louisville,St John's,0.6345735170292666
Louisville,St Louis,0.650078918485056
Louisville,St Mary's CA,0.5042168409398529
Louisville,Syracuse,0.5383104398426695
Louisville,Temple,0.5728915277724959
Louisville,Tennessee,0.24716333488012376
Louisville,Texas Tech,0.247769599895443
Louisville,UC Irvine,0.5469771064361015
Louisville,UCF,0.5251425614241549
Louisville,Utah St,0.4942404166798243
Louisville,VA Commonwealth,0.4058685513570345
Louisville,Vermont,0.5640535012829568
Louisville,Villanova,0.2543941856934899
Louisville,Virginia,0.12028675327143545
Louisville,Virginia Tech,0.33579798093625945
Louisville,Washington,0.49912495473323415
Louisville,Wisconsin,0.39907600032093327
Louisville,Wofford,0.5534984729257505
Louisville,Yale,0.6765594169511748
LSU,Marquette,0.49563500962869467
LSU,Maryland,0.6525788401385466
LSU,Michigan,0.3641450604146249
LSU,Michigan St,0.30709235612077523
LSU,Minnesota,0.7494267898832001
LSU,Mississippi,0.775842293699885
LSU,Mississippi St,0.5716586976263973
LSU,Montana,0.7931169779988334
LSU,Murray St,0.7169927345030982
LSU,N Dakota St,0.9099965953414122
LSU,N Kentucky,0.8020122981546485
LSU,NC Central,0.9349790817959269
