header,,,,
Belmont beats Temple: 0.535148,,Belmont,beats,Temple: 0.535148
,,,,
Tennessee beats Belmont: 0.704423,,Tennessee,beats,Belmont: 0.704423
,,,,
Texas Tech beats Belmont: 0.758368,,Texas Tech,beats,Belmont: 0.758368
,,,,
UC Irvine beats Belmont: 0.513865,,UC Irvine,beats,Belmont: 0.513865
,,,,
UCF beats Belmont: 0.549174,,UCF,beats,Belmont: 0.549174
,,,,
Utah St beats Belmont: 0.571716,,Utah St,beats,Belmont: 0.571716
,,,,
VA Commonwealth beats Belmont: 0.643016,,VA Commonwealth,beats,Belmont: 0.643016
,,,,
Belmont beats Vermont: 0.509173,,Belmont,beats,Vermont: 0.509173
,,,,
Villanova beats Belmont: 0.729951,,Villanova,beats,Belmont: 0.729951
,,,,
Virginia beats Belmont: 0.747385,,Virginia,beats,Belmont: 0.747385
,,,,
Virginia Tech beats Belmont: 0.626260,,Virginia Tech,beats,Belmont: 0.626260
,,,,
Washington beats Belmont: 0.582334,,Washington,beats,Belmont: 0.582334
,,,,
Wisconsin beats Belmont: 0.598065,,Wisconsin,beats,Belmont: 0.598065
,,,,
Wofford beats Belmont: 0.540476,,Wofford,beats,Belmont: 0.540476
,,,,
Belmont beats Yale: 0.667907,,Belmont,beats,Yale: 0.667907
,,,,
Buffalo beats Bradley: 0.825369,,Buffalo,beats,Bradley: 0.825369
,,,,
Cincinnati beats Bradley: 0.841870,,Cincinnati,beats,Bradley: 0.841870
,,,,
Colgate beats Bradley: 0.537005,,Colgate,beats,Bradley: 0.537005
,,,,
Duke beats Bradley: 0.903457,,Duke,beats,Bradley: 0.903457
,,,,
Bradley beats F Dickinson: 0.595976,,Bradley,beats,F Dickinson: 0.595976
,,,,
Florida beats Bradley: 0.777166,,Florida,beats,Bradley: 0.777166
,,,,
Florida St beats Bradley: 0.873315,,Florida St,beats,Bradley: 0.873315
,,,,
Bradley beats Gardner Webb: 0.692627,,Bradley,beats,Gardner Webb: 0.692627
,,,,
Georgia St beats Bradley: 0.559489,,Georgia St,beats,Bradley: 0.559489
,,,,
Gonzaga beats Bradley: 0.896788,,Gonzaga,beats,Bradley: 0.896788
,,,,
Houston beats Bradley: 0.882793,,Houston,beats,Bradley: 0.882793
,,,,
Bradley beats Iona: 0.603068,,Bradley,beats,Iona: 0.603068
,,,,
Iowa beats Bradley: 0.689860,,Iowa,beats,Bradley: 0.689860
,,,,
Iowa St beats Bradley: 0.830678,,Iowa St,beats,Bradley: 0.830678
,,,,
Kansas beats Bradley: 0.818930,,Kansas,beats,Bradley: 0.818930
,,,,
Kansas St beats Bradley: 0.862206,,Kansas St,beats,Bradley: 0.862206
,,,,
Kentucky beats Bradley: 0.872564,,Kentucky,beats,Bradley: 0.872564
,,,,
Liberty beats Bradley: 0.533474,,Liberty,beats,Bradley: 0.533474
,,,,
Louisville beats Bradley: 0.782547,,Louisville,beats,Bradley: 0.782547
,,,,
LSU beats Bradley: 0.830336,,LSU,beats,Bradley: 0.830336
,,,,
Marquette beats Bradley: 0.812627,,Marquette,beats,Bradley: 0.812627
,,,,
Maryland beats Bradley: 0.750723,,Maryland,beats,Bradley: 0.750723
,,,,
Michigan beats Bradley: 0.863475,,Michigan,beats,Bradley: 0.863475
,,,,
Michigan St beats Bradley: 0.898504,,Michigan St,beats,Bradley: 0.898504
,,,,
Minnesota beats Bradley: 0.699020,,Minnesota,beats,Bradley: 0.699020
,,,,
Mississippi beats Bradley: 0.651305,,Mississippi,beats,Bradley: 0.651305
,,,,
Mississippi St beats Bradley: 0.824696,,Mississippi St,beats,Bradley: 0.824696
,,,,
Montana beats Bradley: 0.617770,,Montana,beats,Bradley: 0.617770
,,,,
Murray St beats Bradley: 0.734452,,Murray St,beats,Bradley: 0.734452
,,,,
Bradley beats N Dakota St: 0.671151,,Bradley,beats,N Dakota St: 0.671151
,,,,
N Kentucky beats Bradley: 0.600108,,N Kentucky,beats,Bradley: 0.600108
,,,,
Bradley beats NC Central: 0.743039,,Bradley,beats,NC Central: 0.743039
,,,,
Nevada beats Bradley: 0.861354,,Nevada,beats,Bradley: 0.861354
,,,,
New Mexico St beats Bradley: 0.822837,,New Mexico St,beats,Bradley: 0.822837
,,,,
North Carolina beats Bradley: 0.895245,,North Carolina,beats,Bradley: 0.895245
,,,,
Northeastern beats Bradley: 0.731328,,Northeastern,beats,Bradley: 0.731328
,,,,
Ohio St beats Bradley: 0.678701,,Ohio St,beats,Bradley: 0.678701
,,,,
Oklahoma beats Bradley: 0.688300,,Oklahoma,beats,Bradley: 0.688300
,,,,
Old Dominion beats Bradley: 0.673386,,Old Dominion,beats,Bradley: 0.673386
,,,,
Oregon beats Bradley: 0.858751,,Oregon,beats,Bradley: 0.858751
,,,,
Bradley beats Prairie View: 0.620168,,Bradley,beats,Prairie View: 0.620168
,,,,
Purdue beats Bradley: 0.878804,,Purdue,beats,Bradley: 0.878804
,,,,
Seton Hall beats Bradley: 0.766836,,Seton Hall,beats,Bradley: 0.766836
,,,,
St John's beats Bradley: 0.654056,,St John's,beats,Bradley: 0.654056
,,,,
St Louis beats Bradley: 0.655435,,St Louis,beats,Bradley: 0.655435
,,,,
St Mary's CA beats Bradley: 0.764932,,St Mary's CA,beats,Bradley: 0.764932
,,,,
Syracuse beats Bradley: 0.727391,,Syracuse,beats,Bradley: 0.727391
,,,,
Temple beats Bradley: 0.731989,,Temple,beats,Bradley: 0.731989
,,,,
Tennessee beats Bradley: 0.856677,,Tennessee,beats,Bradley: 0.856677
,,,,
Texas Tech beats Bradley: 0.879574,,Texas Tech,beats,Bradley: 0.879574
,,,,
UC Irvine beats Bradley: 0.750286,,UC Irvine,beats,Bradley: 0.750286
,,,,
UCF beats Bradley: 0.786395,,UCF,beats,Bradley: 0.786395
,,,,
Utah St beats Bradley: 0.807520,,Utah St,beats,Bradley: 0.807520
,,,,
VA Commonwealth beats Bradley: 0.847094,,VA Commonwealth,beats,Bradley: 0.847094
,,,,
Vermont beats Bradley: 0.753952,,Vermont,beats,Bradley: 0.753952
,,,,
Villanova beats Bradley: 0.843488,,Villanova,beats,Bradley: 0.843488
,,,,
Virginia beats Bradley: 0.886058,,Virginia,beats,Bradley: 0.886058
,,,,
Virginia Tech beats Bradley: 0.817845,,Virginia Tech,beats,Bradley: 0.817845
,,,,
Washington beats Bradley: 0.787371,,Washington,beats,Bradley: 0.787371
,,,,
Wisconsin beats Bradley: 0.801722,,Wisconsin,beats,Bradley: 0.801722
,,,,
Wofford beats Bradley: 0.766831,,Wofford,beats,Bradley: 0.766831
,,,,
Yale beats Bradley: 0.630722,,Yale,beats,Bradley: 0.630722
,,,,
Cincinnati beats Buffalo: 0.598415,,Cincinnati,beats,Buffalo: 0.598415
,,,,
Buffalo beats Colgate: 0.811111,,Buffalo,beats,Colgate: 0.811111
,,,,
Duke beats Buffalo: 0.715710,,Duke,beats,Buffalo: 0.715710
,,,,
Buffalo beats F Dickinson: 0.891217,,Buffalo,beats,F Dickinson: 0.891217
,,,,
Buffalo beats Florida: 0.579160,,Buffalo,beats,Florida: 0.579160
,,,,
Florida St beats Buffalo: 0.623828,,Florida St,beats,Buffalo: 0.623828
,,,,
Buffalo beats Gardner Webb: 0.907745,,Buffalo,beats,Gardner Webb: 0.907745
,,,,
Buffalo beats Georgia St: 0.829731,,Buffalo,beats,Georgia St: 0.829731
,,,,
Gonzaga beats Buffalo: 0.740432,,Gonzaga,beats,Buffalo: 0.740432
,,,,
Houston beats Buffalo: 0.664705,,Houston,beats,Buffalo: 0.664705
,,,,
Buffalo beats Iona: 0.885179,,Buffalo,beats,Iona: 0.885179
,,,,
Buffalo beats Iowa: 0.693380,,Buffalo,beats,Iowa: 0.693380
,,,,
Iowa St beats Buffalo: 0.540385,,Iowa St,beats,Buffalo: 0.540385
,,,,
Kansas beats Buffalo: 0.566360,,Kansas,beats,Buffalo: 0.566360
,,,,
Kansas St beats Buffalo: 0.623343,,Kansas St,beats,Buffalo: 0.623343
,,,,
Kentucky beats Buffalo: 0.652817,,Kentucky,beats,Buffalo: 0.652817
,,,,
Buffalo beats Liberty: 0.835691,,Buffalo,beats,Liberty: 0.835691
,,,,
Buffalo beats Louisville: 0.519657,,Buffalo,beats,Louisville: 0.519657
,,,,
LSU beats Buffalo: 0.545570,,LSU,beats,Buffalo: 0.545570
,,,,
Marquette beats Buffalo: 0.508715,,Marquette,beats,Buffalo: 0.508715
,,,,
Buffalo beats Maryland: 0.533734,,Buffalo,beats,Maryland: 0.533734
,,,,
Michigan beats Buffalo: 0.625734,,Michigan,beats,Buffalo: 0.625734
,,,,
Michigan St beats Buffalo: 0.707944,,Michigan St,beats,Buffalo: 0.707944
,,,,
Buffalo beats Minnesota: 0.671120,,Buffalo,beats,Minnesota: 0.671120
,,,,
Buffalo beats Mississippi: 0.728904,,Buffalo,beats,Mississippi: 0.728904
,,,,
Mississippi St beats Buffalo: 0.505527,,Mississippi St,beats,Buffalo: 0.505527
,,,,
Buffalo beats Montana: 0.786821,,Buffalo,beats,Montana: 0.786821
,,,,
Buffalo beats Murray St: 0.697655,,Buffalo,beats,Murray St: 0.697655
,,,,
Buffalo beats N Dakota St: 0.894583,,Buffalo,beats,N Dakota St: 0.894583
,,,,
Buffalo beats N Kentucky: 0.797127,,Buffalo,beats,N Kentucky: 0.797127
,,,,
Buffalo beats NC Central: 0.933780,,Buffalo,beats,NC Central: 0.933780
,,,,
Nevada beats Buffalo: 0.595384,,Nevada,beats,Buffalo: 0.595384
,,,,
Buffalo beats New Mexico St: 0.563025,,Buffalo,beats,New Mexico St: 0.563025
,,,,
North Carolina beats Buffalo: 0.714414,,North Carolina,beats,Buffalo: 0.714414
,,,,
Buffalo beats Northeastern: 0.691896,,Buffalo,beats,Northeastern: 0.691896
,,,,
Buffalo beats Ohio St: 0.669863,,Buffalo,beats,Ohio St: 0.669863
,,,,
Buffalo beats Oklahoma: 0.651565,,Buffalo,beats,Oklahoma: 0.651565
,,,,
Buffalo beats Old Dominion: 0.764458,,Buffalo,beats,Old Dominion: 0.764458
,,,,
Oregon beats Buffalo: 0.524616,,Oregon,beats,Buffalo: 0.524616
,,,,
Buffalo beats Prairie View: 0.888798,,Buffalo,beats,Prairie View: 0.888798
,,,,
Purdue beats Buffalo: 0.633810,,Purdue,beats,Buffalo: 0.633810
,,,,
Buffalo beats Seton Hall: 0.506111,,Buffalo,beats,Seton Hall: 0.506111
,,,,
Buffalo beats St John's: 0.710525,,Buffalo,beats,St John's: 0.710525
,,,,
Buffalo beats St Louis: 0.761564,,Buffalo,beats,St Louis: 0.761564
,,,,
Buffalo beats St Mary's CA: 0.663097,,Buffalo,beats,St Mary's CA: 0.663097
,,,,
Buffalo beats Syracuse: 0.637174,,Buffalo,beats,Syracuse: 0.637174
,,,,
Buffalo beats Temple: 0.668415,,Buffalo,beats,Temple: 0.668415
,,,,
Tennessee beats Buffalo: 0.622363,,Tennessee,beats,Buffalo: 0.622363
,,,,
Texas Tech beats Buffalo: 0.687389,,Texas Tech,beats,Buffalo: 0.687389
,,,,
Buffalo beats UC Irvine: 0.688597,,Buffalo,beats,UC Irvine: 0.688597
,,,,
Buffalo beats UCF: 0.618448,,Buffalo,beats,UCF: 0.618448
,,,,
Buffalo beats Utah St: 0.585049,,Buffalo,beats,Utah St: 0.585049
,,,,
Buffalo beats VA Commonwealth: 0.521107,,Buffalo,beats,VA Commonwealth: 0.521107
,,,,
Buffalo beats Vermont: 0.685838,,Buffalo,beats,Vermont: 0.685838
,,,,
Villanova beats Buffalo: 0.610498,,Villanova,beats,Buffalo: 0.610498
,,,,
Virginia beats Buffalo: 0.704414,,Virginia,beats,Buffalo: 0.704414
,,,,
Virginia Tech beats Buffalo: 0.520327,,Virginia Tech,beats,Buffalo: 0.520327
,,,,
Buffalo beats Washington: 0.560572,,Buffalo,beats,Washington: 0.560572
,,,,
Buffalo beats Wisconsin: 0.518455,,Buffalo,beats,Wisconsin: 0.518455
,,,,
Buffalo beats Wofford: 0.658833,,Buffalo,beats,Wofford: 0.658833
,,,,
Buffalo beats Yale: 0.800928,,Buffalo,beats,Yale: 0.800928
,,,,
Cincinnati beats Colgate: 0.848792,,Cincinnati,beats,Colgate: 0.848792
,,,,
Duke beats Cincinnati: 0.691600,,Duke,beats,Cincinnati: 0.691600
,,,,
Cincinnati beats F Dickinson: 0.903948,,Cincinnati,beats,F Dickinson: 0.903948
,,,,
Cincinnati beats Florida: 0.659415,,Cincinnati,beats,Florida: 0.659415
,,,,
Florida St beats Cincinnati: 0.600106,,Florida St,beats,Cincinnati: 0.600106
,,,,
Cincinnati beats Gardner Webb: 0.928630,,Cincinnati,beats,Gardner Webb: 0.928630
,,,,
Cincinnati beats Georgia St: 0.852862,,Cincinnati,beats,Georgia St: 0.852862
,,,,
Gonzaga beats Cincinnati: 0.652373,,Gonzaga,beats,Cincinnati: 0.652373
,,,,
Houston beats Cincinnati: 0.594102,,Houston,beats,Cincinnati: 0.594102
,,,,
Cincinnati beats Iona: 0.900929,,Cincinnati,beats,Iona: 0.900929
,,,,
Cincinnati beats Iowa: 0.755518,,Cincinnati,beats,Iowa: 0.755518
,,,,
Cincinnati beats Iowa St: 0.584266,,Cincinnati,beats,Iowa St: 0.584266
,,,,
Cincinnati beats Kansas: 0.503201,,Cincinnati,beats,Kansas: 0.503201
,,,,
Kansas St beats Cincinnati: 0.553237,,Kansas St,beats,Cincinnati: 0.553237
,,,,
Kentucky beats Cincinnati: 0.598480,,Kentucky,beats,Cincinnati: 0.598480
,,,,
Cincinnati beats Liberty: 0.861067,,Cincinnati,beats,Liberty: 0.861067
,,,,
Cincinnati beats Louisville: 0.602848,,Cincinnati,beats,Louisville: 0.602848
,,,,
Cincinnati beats LSU: 0.549462,,Cincinnati,beats,LSU: 0.549462
,,,,
Cincinnati beats Marquette: 0.590091,,Cincinnati,beats,Marquette: 0.590091
,,,,
Cincinnati beats Maryland: 0.623005,,Cincinnati,beats,Maryland: 0.623005
,,,,
Michigan beats Cincinnati: 0.560329,,Michigan,beats,Cincinnati: 0.560329
,,,,
Michigan St beats Cincinnati: 0.662867,,Michigan St,beats,Cincinnati: 0.662867
,,,,
Cincinnati beats Minnesota: 0.745543,,Cincinnati,beats,Minnesota: 0.745543
,,,,
Cincinnati beats Mississippi: 0.775491,,Cincinnati,beats,Mississippi: 0.775491
,,,,
Cincinnati beats Mississippi St: 0.595814,,Cincinnati,beats,Mississippi St: 0.595814
,,,,
Cincinnati beats Montana: 0.811075,,Cincinnati,beats,Montana: 0.811075
,,,,
Cincinnati beats Murray St: 0.763251,,Cincinnati,beats,Murray St: 0.763251
,,,,
Cincinnati beats N Dakota St: 0.917053,,Cincinnati,beats,N Dakota St: 0.917053
,,,,
Cincinnati beats N Kentucky: 0.822180,,Cincinnati,beats,N Kentucky: 0.822180
,,,,
Cincinnati beats NC Central: 0.937958,,Cincinnati,beats,NC Central: 0.937958
,,,,
Cincinnati beats Nevada: 0.501232,,Cincinnati,beats,Nevada: 0.501232
,,,,
Cincinnati beats New Mexico St: 0.637816,,Cincinnati,beats,New Mexico St: 0.637816
,,,,
North Carolina beats Cincinnati: 0.664973,,North Carolina,beats,Cincinnati: 0.664973
,,,,
Cincinnati beats Northeastern: 0.780463,,Cincinnati,beats,Northeastern: 0.780463
,,,,
Cincinnati beats Ohio St: 0.748859,,Cincinnati,beats,Ohio St: 0.748859
,,,,
Cincinnati beats Oklahoma: 0.726190,,Cincinnati,beats,Oklahoma: 0.726190
,,,,
Cincinnati beats Old Dominion: 0.803295,,Cincinnati,beats,Old Dominion: 0.803295
,,,,
Cincinnati beats Oregon: 0.542417,,Cincinnati,beats,Oregon: 0.542417
,,,,
Cincinnati beats Prairie View: 0.903440,,Cincinnati,beats,Prairie View: 0.903440
,,,,
Purdue beats Cincinnati: 0.532132,,Purdue,beats,Cincinnati: 0.532132
,,,,
Cincinnati beats Seton Hall: 0.597547,,Cincinnati,beats,Seton Hall: 0.597547
,,,,
Cincinnati beats St John's: 0.776081,,Cincinnati,beats,St John's: 0.776081
,,,,
Cincinnati beats St Louis: 0.805541,,Cincinnati,beats,St Louis: 0.805541
,,,,
Cincinnati beats St Mary's CA: 0.711866,,Cincinnati,beats,St Mary's CA: 0.711866
,,,,
Cincinnati beats Syracuse: 0.699969,,Cincinnati,beats,Syracuse: 0.699969
,,,,
Cincinnati beats Temple: 0.734862,,Cincinnati,beats,Temple: 0.734862
,,,,
Tennessee beats Cincinnati: 0.563752,,Tennessee,beats,Cincinnati: 0.563752
,,,,
Texas Tech beats Cincinnati: 0.618205,,Texas Tech,beats,Cincinnati: 0.618205
,,,,
Cincinnati beats UC Irvine: 0.739838,,Cincinnati,beats,UC Irvine: 0.739838
,,,,
Cincinnati beats UCF: 0.685906,,Cincinnati,beats,UCF: 0.685906
,,,,
Cincinnati beats Utah St: 0.666651,,Cincinnati,beats,Utah St: 0.666651
,,,,
Cincinnati beats VA Commonwealth: 0.580784,,Cincinnati,beats,VA Commonwealth: 0.580784
,,,,
Cincinnati beats Vermont: 0.742990,,Cincinnati,beats,Vermont: 0.742990
,,,,
Villanova beats Cincinnati: 0.537146,,Villanova,beats,Cincinnati: 0.537146
,,,,
Virginia beats Cincinnati: 0.636632,,Virginia,beats,Cincinnati: 0.636632
,,,,
Cincinnati beats Virginia Tech: 0.584327,,Cincinnati,beats,Virginia Tech: 0.584327
,,,,
Cincinnati beats Washington: 0.636502,,Cincinnati,beats,Washington: 0.636502
,,,,
Cincinnati beats Wisconsin: 0.621323,,Cincinnati,beats,Wisconsin: 0.621323
,,,,
Cincinnati beats Wofford: 0.721223,,Cincinnati,beats,Wofford: 0.721223
,,,,
Cincinnati beats Yale: 0.823034,,Cincinnati,beats,Yale: 0.823034
,,,,
Duke beats Colgate: 0.871439,,Duke,beats,Colgate: 0.871439
,,,,
Colgate beats F Dickinson: 0.657041,,Colgate,beats,F Dickinson: 0.657041
,,,,
Florida beats Colgate: 0.747023,,Florida,beats,Colgate: 0.747023
,,,,
Florida St beats Colgate: 0.824787,,Florida St,beats,Colgate: 0.824787
,,,,
Colgate beats Gardner Webb: 0.708069,,Colgate,beats,Gardner Webb: 0.708069
,,,,
Georgia St beats Colgate: 0.543191,,Georgia St,beats,Colgate: 0.543191
,,,,
Gonzaga beats Colgate: 0.887681,,Gonzaga,beats,Colgate: 0.887681
,,,,
Houston beats Colgate: 0.848025,,Houston,beats,Colgate: 0.848025
,,,,
Colgate beats Iona: 0.651484,,Colgate,beats,Iona: 0.651484
,,,,
Iowa beats Colgate: 0.673723,,Iowa,beats,Colgate: 0.673723
,,,,
Iowa St beats Colgate: 0.788391,,Iowa St,beats,Colgate: 0.788391
,,,,
Kansas beats Colgate: 0.776534,,Kansas,beats,Colgate: 0.776534
,,,,
Kansas St beats Colgate: 0.823970,,Kansas St,beats,Colgate: 0.823970
,,,,
Kentucky beats Colgate: 0.835543,,Kentucky,beats,Colgate: 0.835543
,,,,
Colgate beats Liberty: 0.503426,,Colgate,beats,Liberty: 0.503426
,,,,
Louisville beats Colgate: 0.745468,,Louisville,beats,Colgate: 0.745468
,,,,
LSU beats Colgate: 0.785274,,LSU,beats,Colgate: 0.785274
,,,,
Marquette beats Colgate: 0.755795,,Marquette,beats,Colgate: 0.755795
,,,,
Maryland beats Colgate: 0.700662,,Maryland,beats,Colgate: 0.700662
,,,,
Michigan beats Colgate: 0.832663,,Michigan,beats,Colgate: 0.832663
,,,,
Michigan St beats Colgate: 0.866631,,Michigan St,beats,Colgate: 0.866631
,,,,
Minnesota beats Colgate: 0.666448,,Minnesota,beats,Colgate: 0.666448
,,,,
Mississippi beats Colgate: 0.630304,,Mississippi,beats,Colgate: 0.630304
,,,,
Mississippi St beats Colgate: 0.788689,,Mississippi St,beats,Colgate: 0.788689
,,,,
Montana beats Colgate: 0.585867,,Montana,beats,Colgate: 0.585867
,,,,
Murray St beats Colgate: 0.733437,,Murray St,beats,Colgate: 0.733437
,,,,
Colgate beats N Dakota St: 0.686076,,Colgate,beats,N Dakota St: 0.686076
,,,,
N Kentucky beats Colgate: 0.563229,,N Kentucky,beats,Colgate: 0.563229
,,,,
Colgate beats NC Central: 0.788365,,Colgate,beats,NC Central: 0.788365
,,,,
Nevada beats Colgate: 0.824176,,Nevada,beats,Colgate: 0.824176
,,,,
New Mexico St beats Colgate: 0.808114,,New Mexico St,beats,Colgate: 0.808114
,,,,
North Carolina beats Colgate: 0.867374,,North Carolina,beats,Colgate: 0.867374
,,,,
Northeastern beats Colgate: 0.737834,,Northeastern,beats,Colgate: 0.737834
,,,,
Ohio St beats Colgate: 0.661386,,Ohio St,beats,Colgate: 0.661386
,,,,
Oklahoma beats Colgate: 0.655212,,Oklahoma,beats,Colgate: 0.655212
,,,,
Old Dominion beats Colgate: 0.645018,,Old Dominion,beats,Colgate: 0.645018
,,,,
Oregon beats Colgate: 0.818191,,Oregon,beats,Colgate: 0.818191
,,,,
Colgate beats Prairie View: 0.659690,,Colgate,beats,Prairie View: 0.659690
,,,,
Purdue beats Colgate: 0.834221,,Purdue,beats,Colgate: 0.834221
,,,,
Seton Hall beats Colgate: 0.732529,,Seton Hall,beats,Colgate: 0.732529
,,,,
St John's beats Colgate: 0.650878,,St John's,beats,Colgate: 0.650878
,,,,
St Louis beats Colgate: 0.649082,,St Louis,beats,Colgate: 0.649082
,,,,
St Mary's CA beats Colgate: 0.690581,,St Mary's CA,beats,Colgate: 0.690581
,,,,
Syracuse beats Colgate: 0.698551,,Syracuse,beats,Colgate: 0.698551
,,,,
Temple beats Colgate: 0.730253,,Temple,beats,Colgate: 0.730253
,,,,
Tennessee beats Colgate: 0.811002,,Tennessee,beats,Colgate: 0.811002
,,,,
Texas Tech beats Colgate: 0.858251,,Texas Tech,beats,Colgate: 0.858251
,,,,
UC Irvine beats Colgate: 0.736775,,UC Irvine,beats,Colgate: 0.736775
,,,,
UCF beats Colgate: 0.732880,,UCF,beats,Colgate: 0.732880
,,,,
Utah St beats Colgate: 0.779871,,Utah St,beats,Colgate: 0.779871
,,,,
VA Commonwealth beats Colgate: 0.819963,,VA Commonwealth,beats,Colgate: 0.819963
,,,,
Vermont beats Colgate: 0.738506,,Vermont,beats,Colgate: 0.738506
,,,,
Villanova beats Colgate: 0.807263,,Villanova,beats,Colgate: 0.807263
,,,,
Virginia beats Colgate: 0.859723,,Virginia,beats,Colgate: 0.859723
,,,,
Virginia Tech beats Colgate: 0.771776,,Virginia Tech,beats,Colgate: 0.771776
,,,,
Washington beats Colgate: 0.758803,,Washington,beats,Colgate: 0.758803
,,,,
Wisconsin beats Colgate: 0.749996,,Wisconsin,beats,Colgate: 0.749996
,,,,
Wofford beats Colgate: 0.760837,,Wofford,beats,Colgate: 0.760837
,,,,
Yale beats Colgate: 0.588746,,Yale,beats,Colgate: 0.588746
,,,,
Duke beats F Dickinson: 0.957729,,Duke,beats,F Dickinson: 0.957729
,,,,
Duke beats Florida: 0.803799,,Duke,beats,Florida: 0.803799
,,,,
Duke beats Florida St: 0.636099,,Duke,beats,Florida St: 0.636099
,,,,
Duke beats Gardner Webb: 0.963568,,Duke,beats,Gardner Webb: 0.963568
,,,,
Duke beats Georgia St: 0.925994,,Duke,beats,Georgia St: 0.925994
,,,,
Duke beats Gonzaga: 0.534566,,Duke,beats,Gonzaga: 0.534566
,,,,
Duke beats Houston: 0.609043,,Duke,beats,Houston: 0.609043
,,,,
Duke beats Iona: 0.951205,,Duke,beats,Iona: 0.951205
,,,,
Duke beats Iowa: 0.866938,,Duke,beats,Iowa: 0.866938
,,,,
Duke beats Iowa St: 0.758441,,Duke,beats,Iowa St: 0.758441
,,,,
Duke beats Kansas: 0.707285,,Duke,beats,Kansas: 0.707285
,,,,
Duke beats Kansas St: 0.634296,,Duke,beats,Kansas St: 0.634296
,,,,
Duke beats Kentucky: 0.618259,,Duke,beats,Kentucky: 0.618259
,,,,
Duke beats Liberty: 0.928476,,Duke,beats,Liberty: 0.928476
,,,,
Duke beats Louisville: 0.762600,,Duke,beats,Louisville: 0.762600
,,,,
Duke beats LSU: 0.723676,,Duke,beats,LSU: 0.723676
,,,,
Duke beats Marquette: 0.760927,,Duke,beats,Marquette: 0.760927
,,,,
Duke beats Maryland: 0.790528,,Duke,beats,Maryland: 0.790528
,,,,
Duke beats Michigan: 0.654943,,Duke,beats,Michigan: 0.654943
,,,,
Duke beats Michigan St: 0.564622,,Duke,beats,Michigan St: 0.564622
,,,,
Duke beats Minnesota: 0.864141,,Duke,beats,Minnesota: 0.864141
,,,,
Duke beats Mississippi: 0.878713,,Duke,beats,Mississippi: 0.878713
,,,,
Duke beats Mississippi St: 0.764348,,Duke,beats,Mississippi St: 0.764348
,,,,
Duke beats Montana: 0.900939,,Duke,beats,Montana: 0.900939
,,,,
Duke beats Murray St: 0.870557,,Duke,beats,Murray St: 0.870557
,,,,
Duke beats N Dakota St: 0.958002,,Duke,beats,N Dakota St: 0.958002
,,,,
Duke beats N Kentucky: 0.912163,,Duke,beats,N Kentucky: 0.912163
,,,,
Duke beats NC Central: 0.970758,,Duke,beats,NC Central: 0.970758
,,,,
Duke beats Nevada: 0.673827,,Duke,beats,Nevada: 0.673827
,,,,
Duke beats New Mexico St: 0.777935,,Duke,beats,New Mexico St: 0.777935
,,,,
Duke beats North Carolina: 0.531882,,Duke,beats,North Carolina: 0.531882
,,,,
Duke beats Northeastern: 0.870910,,Duke,beats,Northeastern: 0.870910
,,,,
Duke beats Ohio St: 0.851721,,Duke,beats,Ohio St: 0.851721
,,,,
Duke beats Oklahoma: 0.846125,,Duke,beats,Oklahoma: 0.846125
,,,,
Duke beats Old Dominion: 0.898707,,Duke,beats,Old Dominion: 0.898707
,,,,
Duke beats Oregon: 0.736539,,Duke,beats,Oregon: 0.736539
,,,,
Duke beats Prairie View: 0.948387,,Duke,beats,Prairie View: 0.948387
,,,,
Duke beats Purdue: 0.681729,,Duke,beats,Purdue: 0.681729
,,,,
Duke beats Seton Hall: 0.759854,,Duke,beats,Seton Hall: 0.759854
,,,,
Duke beats St John's: 0.872335,,Duke,beats,St John's: 0.872335
,,,,
Duke beats St Louis: 0.894456,,Duke,beats,St Louis: 0.894456
,,,,
Duke beats St Mary's CA: 0.851005,,Duke,beats,St Mary's CA: 0.851005
,,,,
Duke beats Syracuse: 0.835751,,Duke,beats,Syracuse: 0.835751
,,,,
Duke beats Temple: 0.847048,,Duke,beats,Temple: 0.847048
,,,,
Duke beats Tennessee: 0.658134,,Duke,beats,Tennessee: 0.658134
,,,,
Duke beats Texas Tech: 0.577540,,Duke,beats,Texas Tech: 0.577540
,,,,
Duke beats UC Irvine: 0.855257,,Duke,beats,UC Irvine: 0.855257
,,,,
Duke beats UCF: 0.833754,,Duke,beats,UCF: 0.833754
,,,,
Duke beats Utah St: 0.812599,,Duke,beats,Utah St: 0.812599
,,,,
Duke beats VA Commonwealth: 0.749578,,Duke,beats,VA Commonwealth: 0.749578
,,,,
Duke beats Vermont: 0.849889,,Duke,beats,Vermont: 0.849889
,,,,
Duke beats Villanova: 0.650687,,Duke,beats,Villanova: 0.650687
,,,,
Duke beats Virginia: 0.573350,,Duke,beats,Virginia: 0.573350
,,,,
Duke beats Virginia Tech: 0.741175,,Duke,beats,Virginia Tech: 0.741175
,,,,
Duke beats Washington: 0.793477,,Duke,beats,Washington: 0.793477
,,,,
Duke beats Wisconsin: 0.791368,,Duke,beats,Wisconsin: 0.791368
,,,,
Duke beats Wofford: 0.832735,,Duke,beats,Wofford: 0.832735
,,,,
Duke beats Yale: 0.920014,,Duke,beats,Yale: 0.920014
,,,,
Florida beats F Dickinson: 0.840029,,Florida,beats,F Dickinson: 0.840029
,,,,
Florida St beats F Dickinson: 0.905109,,Florida St,beats,F Dickinson: 0.905109
,,,,
