ID,Pred
2019_1199_1403,0.46425438423586807
2019_1199_1414,0.7241852109412452
2019_1199_1416,0.7484934036226458
2019_1199_1429,0.696950340617642
2019_1199_1433,0.608482906445152
2019_1199_1436,0.7418197867667894
2019_1199_1437,0.5684909614887779
2019_1199_1438,0.33254509669216403
2019_1199_1439,0.6356233385943217
2019_1199_1449,0.7259356291190424
2019_1199_1458,0.6513915017857579
2019_1199_1459,0.7397121289166176
2019_1199_1463,0.8292319934737724
2019_1205_1209,0.20527334520785823
2019_1205_1211,0.03945201349669003
2019_1205_1222,0.06366246395985709
2019_1205_1233,0.3501542364241538
2019_1205_1234,0.19875782310636614
2019_1205_1235,0.09483359268456393
2019_1205_1242,0.11124625873302463
2019_1205_1243,0.06776938625778661
2019_1205_1246,0.05893257283269171
2019_1205_1251,0.25174898503962995
2019_1205_1257,0.148992095770902
2019_1205_1261,0.08498742182672847
2019_1205_1266,0.10594211280062105
2019_1205_1268,0.14624569540905863
2019_1205_1276,0.07109672261919175
2019_1205_1277,0.05713189491365511
2019_1205_1278,0.22149357634144562
2019_1205_1279,0.21159088758409839
2019_1205_1280,0.09578016241107667
2019_1205_1285,0.21211970994630447
2019_1205_1293,0.1415141686280731
2019_1205_1295,0.42252303896540333
2019_1205_1297,0.20974673315135028
2019_1205_1300,0.5894644670161248
2019_1205_1305,0.07990116729932517
2019_1205_1308,0.09514157930815892
2019_1205_1314,0.054792150253984095
2019_1205_1318,0.1566162611933518
2019_1205_1326,0.18938308867698528
2019_1205_1328,0.19541671569495522
2019_1205_1330,0.18561553150439125
2019_1205_1332,0.07551795749435453
2019_1205_1341,0.4248857718148731
2019_1205_1345,0.07021203386976937
2019_1205_1371,0.11532824371762429
2019_1205_1385,0.2172233350483761
2019_1205_1387,0.21009115259087396
2019_1205_1388,0.13810890420660993
2019_1205_1393,0.1562224941836683
2019_1205_1396,0.16174075307892255
2019_1205_1397,0.07227787905596794
2019_1205_1403,0.06029068354854905
2019_1205_1414,0.12743131251217488
2019_1205_1416,0.14622917314063433
2019_1205_1429,0.11437167473812182
2019_1205_1433,0.08021679036719997
2019_1205_1436,0.1416240909302824
2019_1205_1437,0.0812226526108768
2019_1205_1438,0.04359604312836429
2019_1205_1439,0.0907990574866474
2019_1205_1449,0.13234233115706262
2019_1205_1458,0.10126512280298494
2019_1205_1459,0.13647734626293728
2019_1205_1463,0.1864438370845808
2019_1209_1211,0.08900368931179303
2019_1209_1222,0.1377942216799558
2019_1209_1233,0.7011194603928791
2019_1209_1234,0.35845016237916216
2019_1209_1235,0.20356715400013214
2019_1209_1242,0.227404338754153
2019_1209_1243,0.15017543143070433
2019_1209_1246,0.1286838134989966
2019_1209_1251,0.5683400023845263
2019_1209_1257,0.29693919036533134
2019_1209_1261,0.18572583022671707
2019_1209_1266,0.22535248710028088
2019_1209_1268,0.29276838821128415
2019_1209_1276,0.1508576489281399
2019_1209_1277,0.12518270358501538
2019_1209_1278,0.3739968573671256
2019_1209_1279,0.37786381638365474
2019_1209_1280,0.21457284195643245
2019_1209_1285,0.4676490376184971
2019_1209_1293,0.29233040933071996
2019_1209_1295,0.7408185373186941
2019_1209_1297,0.46479833093396206
2019_1209_1300,0.7980701519005236
2019_1209_1305,0.17676909585216782
2019_1209_1308,0.20272909004714457
2019_1209_1314,0.12373858119266479
2019_1209_1318,0.31578337978773474
2019_1209_1326,0.33460098599058963
2019_1209_1328,0.3445394683836338
2019_1209_1330,0.3630617733540319
2019_1209_1332,0.1735911619791548
2019_1209_1341,0.6997145448940727
2019_1209_1345,0.1569503982480266
2019_1209_1371,0.24147485856308437
2019_1209_1385,0.3711098518333794
2019_1209_1387,0.396924633932366
2019_1209_1388,0.28679755693539
2019_1209_1393,0.2968395558518322
2019_1209_1396,0.32228198186454515
2019_1209_1397,0.15539602056268353
2019_1209_1403,0.13398722338436475
2019_1209_1414,0.2628857169171218
2019_1209_1416,0.2923753054561421
2019_1209_1429,0.24171863828513307
2019_1209_1433,0.18087548543109588
2019_1209_1436,0.29807336805993423
2019_1209_1437,0.17179367270644985
2019_1209_1438,0.09718591284495948
2019_1209_1439,0.1947364100645328
2019_1209_1449,0.27769613248227865
2019_1209_1458,0.21147056993910007
2019_1209_1459,0.2826046427989758
2019_1209_1463,0.4402165009182073
2019_1211_1222,0.6287304526139762
2019_1211_1233,0.942279864911717
2019_1211_1234,0.8659198365874452
2019_1211_1235,0.7692764755672655
2019_1211_1242,0.7120330091225524
2019_1211_1243,0.6593521849122987
2019_1211_1246,0.5986183651806323
2019_1211_1251,0.9164177559924771
2019_1211_1257,0.8273542327863781
2019_1211_1261,0.734529011840148
2019_1211_1266,0.7681661604187945
2019_1211_1268,0.824691033605336
2019_1211_1276,0.6387821777702432
2019_1211_1277,0.5604302206334124
2019_1211_1278,0.8740978138119291
2019_1211_1279,0.8729072828732841
2019_1211_1280,0.7969286968186217
2019_1211_1285,0.9049751002776896
2019_1211_1293,0.8532986249369163
2019_1211_1295,0.9416360700525485
2019_1211_1297,0.9101794823686561
2019_1211_1300,0.9629375970030385
2019_1211_1305,0.7528960241799877
2019_1211_1308,0.7821906782057491
2019_1211_1314,0.5481836230218993
2019_1211_1318,0.8617257819562281
2019_1211_1326,0.8530968847878313
2019_1211_1328,0.8565970791399604
2019_1211_1330,0.8819784604804319
2019_1211_1332,0.753161474332201
2019_1211_1341,0.9375535199867132
2019_1211_1345,0.6766975213173675
2019_1211_1371,0.7963209751151012
2019_1211_1385,0.8700908197546507
2019_1211_1387,0.8864322065916916
2019_1211_1388,0.8509816740486446
2019_1211_1393,0.833582436783916
2019_1211_1396,0.8497204537972483
2019_1211_1397,0.6632576552279656
2019_1211_1403,0.6031796227240851
2019_1211_1414,0.8361435946689856
2019_1211_1416,0.8335191048337109
2019_1211_1429,0.8148431388083925
2019_1211_1433,0.7634787485903436
2019_1211_1436,0.8500305367644112
2019_1211_1437,0.6712710022605053
2019_1211_1438,0.46983947650690727
2019_1211_1439,0.7373317264403122
2019_1211_1449,0.8185496044223488
2019_1211_1458,0.7626268506962739
2019_1211_1459,0.8479376173044125
2019_1211_1463,0.9018862164857974
2019_1222_1233,0.9057859867342898
2019_1222_1234,0.7977774362003596
2019_1222_1235,0.6654971324878753
2019_1222_1242,0.6242378298362787
2019_1222_1243,0.5832683645370358
2019_1222_1246,0.4961272684295307
2019_1222_1251,0.8672058326088574
2019_1222_1257,0.737595332212444
2019_1222_1261,0.6324750653511373
2019_1222_1266,0.6624596462616472
2019_1222_1268,0.7336942134884696
2019_1222_1276,0.549295313370284
2019_1222_1277,0.4821498984645577
2019_1222_1278,0.8069808072154843
2019_1222_1279,0.8095407859323245
2019_1222_1280,0.7016921491352823
2019_1222_1285,0.8574969728621342
2019_1222_1293,0.787033165299341
2019_1222_1295,0.9056149588638137
2019_1222_1297,0.8623093822770482
2019_1222_1300,0.9400689437288848
2019_1222_1305,0.6316865421765987
2019_1222_1308,0.6617201822390997
2019_1222_1314,0.4761063363381337
2019_1222_1318,0.793739089392866
2019_1222_1326,0.781579448534753
2019_1222_1328,0.781904092778359
2019_1222_1330,0.8100278201874598
2019_1222_1332,0.6407071099394928
2019_1222_1341,0.9004256544963661
2019_1222_1345,0.5968417483449595
2019_1222_1371,0.7075994898114228
2019_1222_1385,0.8056327556445233
2019_1222_1387,0.8213955522831448
2019_1222_1388,0.7681740522315106
2019_1222_1393,0.745379974836998
2019_1222_1396,0.7822511710491051
2019_1222_1397,0.5679399039262522
2019_1222_1403,0.5207945995737835
2019_1222_1414,0.7380950300181321
2019_1222_1416,0.7438338360514387
2019_1222_1429,0.726631222873658
2019_1222_1433,0.6341375422526869
2019_1222_1436,0.7551409649298922
2019_1222_1437,0.5819716462596016
2019_1222_1438,0.36926893841064623
2019_1222_1439,0.6431010767439886
2019_1222_1449,0.7250080512204914
2019_1222_1458,0.643764957747071
2019_1222_1459,0.7611828791705064
2019_1222_1463,0.8447974789161605
2019_1233_1234,0.28298993392976457
2019_1233_1235,0.155278378091526
2019_1233_1242,0.17637216681248147
2019_1233_1243,0.11477337497482398
2019_1233_1246,0.09337146177590172
2019_1233_1251,0.38401946161305545
2019_1233_1257,0.23487239347266153
2019_1233_1261,0.13648677992297253
2019_1233_1266,0.1704411759119644
2019_1233_1268,0.23128658708072547
2019_1233_1276,0.11129486756811902
2019_1233_1277,0.09162668012669783
2019_1233_1278,0.30834127958839697
2019_1233_1279,0.3012791923126118
2019_1233_1280,0.16273363762939586
2019_1233_1285,0.31338213702514894
2019_1233_1293,0.21665674620149666
2019_1233_1295,0.6194604477189377
2019_1233_1297,0.31899416125982827
2019_1233_1300,0.7228354856314902
2019_1233_1305,0.12827998050168965
2019_1233_1308,0.1494267256888343
2019_1233_1314,0.08897783561492278
2019_1233_1318,0.23606379735292338
2019_1233_1326,0.27122591310697464
2019_1233_1328,0.27480082248313153
2019_1233_1330,0.28591740978737057
2019_1233_1332,0.12297502157692708
2019_1233_1341,0.5919922717150736
2019_1233_1345,0.11207042590509131
2019_1233_1371,0.18902124825619915
2019_1233_1385,0.2952444837530901
2019_1233_1387,0.31438932986553936
2019_1233_1388,0.2193328400296679
2019_1233_1393,0.23331909372482273
2019_1233_1396,0.25194540650564234
2019_1233_1397,0.11979601183274913
2019_1233_1403,0.09761293790001901
2019_1233_1414,0.19401848102119312
2019_1233_1416,0.23094909595017754
2019_1233_1429,0.1766688609342557
2019_1233_1433,0.13021079908705047
2019_1233_1436,0.2168768756796241
2019_1233_1437,0.13178716009721414
2019_1233_1438,0.07052956222291717
2019_1233_1439,0.14815273205922308
2019_1233_1449,0.21700790743651144
2019_1233_1458,0.16312360743032395
2019_1233_1459,0.20870612052811532
2019_1233_1463,0.2824825145371993
2019_1234_1235,0.30898853169063534
2019_1234_1242,0.2706687895296769
2019_1234_1243,0.21909843390223926
2019_1234_1246,0.18624061532464353
2019_1234_1251,0.6919915397285998
2019_1234_1257,0.3622477298344574
2019_1234_1261,0.2749082522205121
2019_1234_1266,0.3151745833802855
2019_1234_1268,0.3594675459814318
2019_1234_1276,0.21052636675288994
2019_1234_1277,0.16559960232271143
2019_1234_1278,0.5307807729878375
2019_1234_1279,0.5377681263849355
2019_1234_1280,0.3444450343230182
2019_1234_1285,0.6591240570447634
2019_1234_1293,0.4940328107840244
2019_1234_1295,0.7797814583082453
2019_1234_1297,0.660501920760957
2019_1234_1300,0.8545073903362511
2019_1234_1305,0.2645749995064103
2019_1234_1308,0.3521727096801597
2019_1234_1314,0.163885124661725
2019_1234_1318,0.5177448117231572
2019_1234_1326,0.4733187467823077
2019_1234_1328,0.46727569880663056
2019_1234_1330,0.5693115691711755
2019_1234_1332,0.25954670812140346
2019_1234_1341,0.7766055261131847
2019_1234_1345,0.23776247026567665
2019_1234_1371,0.3102571332599027
2019_1234_1385,0.534045841192562
2019_1234_1387,0.5572811748807689
2019_1234_1388,0.4508055126553877
2019_1234_1393,0.3985123804360501
2019_1234_1396,0.4558935307309162
2019_1234_1397,0.22020754436252377
2019_1234_1403,0.19199076154604455
2019_1234_1414,0.4583058794278049
2019_1234_1416,0.4398131256149773
2019_1234_1429,0.3990369711588071
2019_1234_1433,0.3107159341752145
2019_1234_1436,0.4881938666314941
2019_1234_1437,0.23916808516994903
2019_1234_1438,0.12237801360848988
2019_1234_1439,0.2847481219219694
2019_1234_1449,0.37337964460997164
2019_1234_1458,0.3025720618077693
2019_1234_1459,0.4793838973223301
2019_1234_1463,0.6358714336290955
2019_1235_1242,0.47139582350699427
2019_1235_1243,0.38446771163146065
2019_1235_1246,0.3387596219586614
2019_1235_1251,0.7979025505013272
2019_1235_1257,0.6009709892369548
2019_1235_1261,0.46184995910314897
2019_1235_1266,0.5094407457817793
2019_1235_1268,0.5961508106643163
2019_1235_1276,0.375674019106796
2019_1235_1277,0.3076046105958754
2019_1235_1278,0.7311592010846764
2019_1235_1279,0.7373749843248699
2019_1235_1280,0.5561817931124844
2019_1235_1285,0.7702421241253516
2019_1235_1293,0.6778271758302183
2019_1235_1295,0.8585014050261298
2019_1235_1297,0.769911465895905
2019_1235_1300,0.9057392289083824
2019_1235_1305,0.4637910199512103
2019_1235_1308,0.5651654807022897
2019_1235_1314,0.3037931279757704
2019_1235_1318,0.699206687942012
2019_1235_1326,0.6848141025841163
2019_1235_1328,0.6776651267526534
2019_1235_1330,0.741200057996888
2019_1235_1332,0.45534478088041086
2019_1235_1341,0.8454626415138458
2019_1235_1345,0.40789076010889913
2019_1235_1371,0.5405885919055087
2019_1235_1385,0.7344664161256125
2019_1235_1387,0.7525711463075684
2019_1235_1388,0.6624516537213233
2019_1235_1393,0.6319425552548286
2019_1235_1396,0.6844453705632638
2019_1235_1397,0.38730406217483215
2019_1235_1403,0.34415509676503564
2019_1235_1414,0.6470295533944961
2019_1235_1416,0.6567439752561947
2019_1235_1429,0.6176194220465678
2019_1235_1433,0.5181054368037954
2019_1235_1436,0.6756703966628528
2019_1235_1437,0.41497381709859227
2019_1235_1438,0.23788635358860177
2019_1235_1439,0.46769661505883287
2019_1235_1449,0.607276552667245
2019_1235_1458,0.49268024243514996
2019_1235_1459,0.6648900338544138
2019_1235_1463,0.7629285847448793
2019_1242_1243,0.4673998578913646
2019_1242_1246,0.42010370318226187
2019_1242_1251,0.8165136173494751
2019_1242_1257,0.6863932621562961
2019_1242_1261,0.538300192300391
2019_1242_1266,0.596114456512661
2019_1242_1268,0.6820590528533235
2019_1242_1276,0.45596521147217317
2019_1242_1277,0.3647240382193796
2019_1242_1278,0.7805782965055816
2019_1242_1279,0.7720086045623865
2019_1242_1280,0.620195849876198
2019_1242_1285,0.7969196390738329
2019_1242_1293,0.714636044442194
2019_1242_1295,0.8724242132888209
2019_1242_1297,0.7966172363027278
2019_1242_1300,0.9123925596317979
2019_1242_1305,0.5662371550967757
2019_1242_1308,0.6059711511003077
2019_1242_1314,0.3470511406831396
2019_1242_1318,0.7345295679474804
2019_1242_1326,0.7397197660076635
2019_1242_1328,0.7400859371048981
2019_1242_1330,0.7691889511395872
2019_1242_1332,0.5522646725466338
2019_1242_1341,0.8602023019501461
2019_1242_1345,0.4896670741207031
2019_1242_1371,0.6451666079766434
2019_1242_1385,0.7784767813239197
2019_1242_1387,0.7721431233367978
2019_1242_1388,0.6909762915884865
2019_1242_1393,0.7042720703834277
2019_1242_1396,0.7196108730865837
2019_1242_1397,0.4719844348076849
2019_1242_1403,0.4243869122930589
2019_1242_1414,0.6857256715486972
2019_1242_1416,0.6855219718071114
2019_1242_1429,0.6564945189888765
2019_1242_1433,0.5636117858824838
2019_1242_1436,0.7048169179344439
2019_1242_1437,0.4969782831869811
2019_1242_1438,0.28743401916573474
2019_1242_1439,0.566757539163671
2019_1242_1449,0.6598826930211623
2019_1242_1458,0.5835533130127808
2019_1242_1459,0.7025283188821618
2019_1242_1463,0.7927202420478747
2019_1243_1246,0.457288325566542
2019_1243_1251,0.8252972174473704
2019_1243_1257,0.7292668365548898
2019_1243_1261,0.5981495372482637
2019_1243_1266,0.6443466393929334
2019_1243_1268,0.7268803105032968
2019_1243_1276,0.5003090738671314
2019_1243_1277,0.41955810621366485
2019_1243_1278,0.7941386676159956
2019_1243_1279,0.7889025146692515
2019_1243_1280,0.6607570709420088
2019_1243_1285,0.8115609491829174
2019_1243_1293,0.7330263799847541
2019_1243_1295,0.897789854029058
2019_1243_1297,0.8272692403727926
2019_1243_1300,0.9261096650959861
2019_1243_1305,0.5886866980656807
2019_1243_1308,0.6277410369064949
2019_1243_1314,0.4158718088628691
2019_1243_1318,0.7536946109301568
2019_1243_1326,0.7550127101084647
2019_1243_1328,0.7617689356317723
2019_1243_1330,0.8045568166292336
2019_1243_1332,0.5795769805180346
2019_1243_1341,0.8700312957113879
2019_1243_1345,0.5311772024531969
2019_1243_1371,0.6827446364359165
2019_1243_1385,0.7846836414355716
2019_1243_1387,0.8100769066588893
2019_1243_1388,0.7355742217452665
2019_1243_1393,0.7229698292998132
2019_1243_1396,0.7562971867694988
2019_1243_1397,0.5293063517336628
2019_1243_1403,0.4605626776195261
2019_1243_1414,0.706894164157162
2019_1243_1416,0.7284675402552249
2019_1243_1429,0.6792970983052922
2019_1243_1433,0.5869926456861344
2019_1243_1436,0.7288257282451651
2019_1243_1437,0.5585747290431069
2019_1243_1438,0.3236312497053777
2019_1243_1439,0.6099930995836534
2019_1243_1449,0.7015228782038877
2019_1243_1458,0.6307039121609208
2019_1243_1459,0.7213947403482202
2019_1243_1463,0.8064826320201981
2019_1246_1251,0.8595992537402843
2019_1246_1257,0.7394878540793317
2019_1246_1261,0.6259485900679136
2019_1246_1266,0.6624658902625697
2019_1246_1268,0.7336996694671207
2019_1246_1276,0.5255258565898839
2019_1246_1277,0.4290073012520268
2019_1246_1278,0.8067087340539805
2019_1246_1279,0.8049767313147644
2019_1246_1280,0.6978763539499049
2019_1246_1285,0.8454580327803456
2019_1246_1293,0.772356482659867
2019_1246_1295,0.9032959141052206
2019_1246_1297,0.8565356911795372
2019_1246_1300,0.9399948432714318
2019_1246_1305,0.6329954529752475
2019_1246_1308,0.6672523241740311
2019_1246_1314,0.4212462052855177
2019_1246_1318,0.7813121501537517
2019_1246_1326,0.7733296746367615
2019_1246_1328,0.7736630298360896
2019_1246_1330,0.8106073960300841
2019_1246_1332,0.6342373770488536
2019_1246_1341,0.8986426859211623
2019_1246_1345,0.5661008732712369
2019_1246_1371,0.7052857040304243
2019_1246_1385,0.8009980723059161
2019_1246_1387,0.8188784168203872
2019_1246_1388,0.7678630136646731
2019_1246_1393,0.7437843288703371
2019_1246_1396,0.7757052261695614
2019_1246_1397,0.561216497593336
2019_1246_1403,0.4913886979678552
2019_1246_1414,0.7380415048743241
2019_1246_1416,0.7387079218406507
2019_1246_1429,0.711630028385458
2019_1246_1433,0.6363347100153948
2019_1246_1436,0.7550897675146099
2019_1246_1437,0.5702049215146128
2019_1246_1438,0.3371949974492463
2019_1246_1439,0.6402862486500456
2019_1246_1449,0.7233321257894954
2019_1246_1458,0.6529771827261015
2019_1246_1459,0.7573013363523702
2019_1246_1463,0.8389843398045655
2019_1251_1257,0.29698266417959274
2019_1251_1261,0.19501259615393818
2019_1251_1266,0.2290634330682737
2019_1251_1268,0.29447209612212355
2019_1251_1276,0.1455780803324449
2019_1251_1277,0.12152611050209017
2019_1251_1278,0.3802250878270962
2019_1251_1279,0.3833262925416784
2019_1251_1280,0.2252056216807815
2019_1251_1285,0.40396992503391194
2019_1251_1293,0.26742781829085316
2019_1251_1295,0.6833379487640087
2019_1251_1297,0.42215242906743655
2019_1251_1300,0.7688158820162228
2019_1251_1305,0.1658780655175468
2019_1251_1308,0.18707405990129045
2019_1251_1314,0.11828222832108304
2019_1251_1318,0.2836444644238708
2019_1251_1326,0.34570743446999874
2019_1251_1328,0.3517660333217809
2019_1251_1330,0.3482161820211582
2019_1251_1332,0.1675411254680691
2019_1251_1341,0.6416127976749114
2019_1251_1345,0.1561129652217469
2019_1251_1371,0.25150116224894414
2019_1251_1385,0.3765337836907613
2019_1251_1387,0.38238503294585846
2019_1251_1388,0.28463427905607297
2019_1251_1393,0.3066352643296577
2019_1251_1396,0.3351102857401368
2019_1251_1397,0.16281330316628517
2019_1251_1403,0.13026180116544495
2019_1251_1414,0.23414994629123198
2019_1251_1416,0.2924183889998082
2019_1251_1429,0.21940924120851657
2019_1251_1433,0.17155404738631552
2019_1251_1436,0.260244641810235
2019_1251_1437,0.17706877270760546
2019_1251_1438,0.09115084001716023
2019_1251_1439,0.20743689226711814
2019_1251_1449,0.2871180602993936
2019_1251_1458,0.21637075505068448
2019_1251_1459,0.2553064476215523
2019_1251_1463,0.3741123974495718
2019_1257_1261,0.36909946881868616
2019_1257_1266,0.4161583049707357
2019_1257_1268,0.4941644684368114
2019_1257_1276,0.29229113478093316
2019_1257_1277,0.2409112402488035
2019_1257_1278,0.6837159713336964
2019_1257_1279,0.7005102601609681
2019_1257_1280,0.4650207907781174
2019_1257_1285,0.7011276668446531
2019_1257_1293,0.6069623700167095
2019_1257_1295,0.8085419691582506
2019_1257_1297,0.7024124023060658
2019_1257_1300,0.8621042208749579
2019_1257_1305,0.36750857994932185
2019_1257_1308,0.47867006431793835
2019_1257_1314,0.22804242580256195
2019_1257_1318,0.6364474251456493
2019_1257_1326,0.6244442628754239
2019_1257_1328,0.6205402612988566
2019_1257_1330,0.6748796398030286
2019_1257_1332,0.36502689071339445
2019_1257_1341,0.8035933439286949
2019_1257_1345,0.3312060151889913
2019_1257_1371,0.4510908041425551
2019_1257_1385,0.6973609835197208
2019_1257_1387,0.6800872075610785
2019_1257_1388,0.5852483590062578
2019_1257_1393,0.5683214681076005
2019_1257_1396,0.6292530368232021
2019_1257_1397,0.3005613030330827
2019_1257_1403,0.2756409586095214
2019_1257_1414,0.5705587784564322
2019_1257_1416,0.5567583562572653
2019_1257_1429,0.5329351088544972
2019_1257_1433,0.4250539462532439
2019_1257_1436,0.5996633678644818
2019_1257_1437,0.3274430168969771
2019_1257_1438,0.18497340778497529
2019_1257_1439,0.3946687197206755
2019_1257_1449,0.5175060125522475
2019_1257_1458,0.40188750352819813
2019_1257_1459,0.5891880167835273
2019_1257_1463,0.6892964837498616
2019_1261_1266,0.5452292075201353
2019_1261_1268,0.6302052453626013
2019_1261_1276,0.4059244499428186
2019_1261_1277,0.33314306976790364
2019_1261_1278,0.7554000100459475
2019_1261_1279,0.7675404873994853
2019_1261_1280,0.5896489933688283
2019_1261_1285,0.7903468366471875
2019_1261_1293,0.7049361855776237
2019_1261_1295,0.8762990800810463
2019_1261_1297,0.7918244680753053
2019_1261_1300,0.9161316775847683
2019_1261_1305,0.5135359815844471
2019_1261_1308,0.6156864130806539
2019_1261_1314,0.3218727718467974
2019_1261_1318,0.7232942547281751
2019_1261_1326,0.7115853572527319
2019_1261_1328,0.7102257030732753
2019_1261_1330,0.7697089991889785
2019_1261_1332,0.49358038589139985
2019_1261_1341,0.8686039787135575
2019_1261_1345,0.4391666114262308
2019_1261_1371,0.5745970325463137
2019_1261_1385,0.7534753560977162
2019_1261_1387,0.7798761109982961
2019_1261_1388,0.6981418998547024
2019_1261_1393,0.6687784357588049
2019_1261_1396,0.711234738167888
2019_1261_1397,0.4154888044255274
2019_1261_1403,0.3731315066218134
2019_1261_1414,0.6911199896729516
2019_1261_1416,0.6904525516369848
2019_1261_1429,0.6473937749366341
2019_1261_1433,0.5725546491541218
2019_1261_1436,0.72302147847301
2019_1261_1437,0.4487997240200341
2019_1261_1438,0.275867129522574
2019_1261_1439,0.4991580721842832
2019_1261_1449,0.6451950432574554
2019_1261_1458,0.5309944798694853
2019_1261_1459,0.7077352470190748
2019_1261_1463,0.7834933738861002
2019_1266_1268,0.6119119389737402
2019_1266_1276,0.370211108400466
2019_1266_1277,0.2993939670957573
2019_1266_1278,0.7439147009006106
2019_1266_1279,0.758640903046701
2019_1266_1280,0.5800723702051503
2019_1266_1285,0.7701732638732356
2019_1266_1293,0.6810769840780992
2019_1266_1295,0.8663196532845538
2019_1266_1297,0.7852768264463771
2019_1266_1300,0.9102699818557565
2019_1266_1305,0.46369426447167783
2019_1266_1308,0.5594160848614631
2019_1266_1314,0.2976729145004815
2019_1266_1318,0.6942708560644905
2019_1266_1326,0.7036750688490643
2019_1266_1328,0.6967644633850988
2019_1266_1330,0.750753713631039
2019_1266_1332,0.45520548768475777
2019_1266_1341,0.8485221901873483
2019_1266_1345,0.411499401066041
2019_1266_1371,0.5663312477537712
2019_1266_1385,0.7442167432771412
2019_1266_1387,0.7625338832152877
2019_1266_1388,0.6770270773232379
2019_1266_1393,0.6542898595386816
2019_1266_1396,0.7065035651848761
2019_1266_1397,0.39933473761273086
2019_1266_1403,0.34950336508216207
2019_1266_1414,0.6416763025632581
2019_1266_1416,0.6714436215069232
2019_1266_1429,0.6120875437792018
2019_1266_1433,0.5179652027932513
2019_1266_1436,0.6705303357057695
2019_1266_1437,0.43105766039673155
2019_1266_1438,0.23091601653962068
2019_1266_1439,0.49204295693981615
2019_1266_1449,0.6302452167328619
2019_1266_1458,0.5052847500914645
2019_1266_1459,0.6648033396033766
2019_1266_1463,0.7558314324489372
2019_1268_1276,0.26519111925873806
2019_1268_1277,0.21709025660805448
2019_1268_1278,0.657005365255871
2019_1268_1279,0.6745428259091397
2019_1268_1280,0.43932471777661575
2019_1268_1285,0.669869789337403
2019_1268_1293,0.570412781988964
2019_1268_1295,0.775417263467169
2019_1268_1297,0.6694566696587645
2019_1268_1300,0.8538093583438192
2019_1268_1305,0.33924889271738423
2019_1268_1308,0.45470461259879824
2019_1268_1314,0.20645858611966028
2019_1268_1318,0.5921528651471786
2019_1268_1326,0.5956881028591119
2019_1268_1328,0.5895857075715296
2019_1268_1330,0.6327172720592993
2019_1268_1332,0.3435314751803028
2019_1268_1341,0.7928990940229133
2019_1268_1345,0.2983030428886938
2019_1268_1371,0.409353494593235
2019_1268_1385,0.6773914933400507
2019_1268_1387,0.6227197987293467
2019_1268_1388,0.5573480616993147
2019_1268_1393,0.5241376462859602
2019_1268_1396,0.5866115086884758
2019_1268_1397,0.27296312360743324
2019_1268_1403,0.2514540491252534
2019_1268_1414,0.524401637215016
2019_1268_1416,0.5284856130386832
2019_1268_1429,0.5064622493715039
2019_1268_1433,0.4022630593114449
2019_1268_1436,0.5561673345417539
2019_1268_1437,0.2984583236120635
2019_1268_1438,0.16305580135859987
2019_1268_1439,0.3586924633635651
2019_1268_1449,0.47294453420984983
2019_1268_1458,0.36807361471472577
2019_1268_1459,0.5497871664287057
2019_1268_1463,0.6556004280471452
2019_1276_1277,0.4469066272463026
2019_1276_1278,0.8163358244691485
2019_1276_1279,0.8095643241551529
2019_1276_1280,0.7060893121717182
2019_1276_1285,0.8535438805951757
2019_1276_1293,0.7789985964689636
2019_1276_1295,0.9094649903468766
2019_1276_1297,0.8641350820206192
2019_1276_1300,0.9425532095202221
2019_1276_1305,0.6475636971785678
2019_1276_1308,0.6810792828608625
2019_1276_1314,0.4329778317073262
2019_1276_1318,0.7934838739141843
2019_1276_1326,0.7825679046793423
2019_1276_1328,0.7828914878626436
2019_1276_1330,0.8215210718811438
2019_1276_1332,0.6430469808454822
2019_1276_1341,0.9012971090029435
2019_1276_1345,0.5778388770814029
2019_1276_1371,0.7131579981311085
2019_1276_1385,0.8056566609005882
2019_1276_1387,0.8256428387695711
2019_1276_1388,0.778894575037669
2019_1276_1393,0.7493631844094002
2019_1276_1396,0.7822771748485127
2019_1276_1397,0.579038100359019
2019_1276_1403,0.5012028964610837
2019_1276_1414,0.7518566956465391
2019_1276_1416,0.7506751129200727
2019_1276_1429,0.7263216022749833
2019_1276_1433,0.6451220635076174
2019_1276_1436,0.7682881402044538
2019_1276_1437,0.5855598098935926
2019_1276_1438,0.35363613015967066
2019_1276_1439,0.6527563880109035
2019_1276_1449,0.7291941687092147
2019_1276_1458,0.667101381993636
2019_1276_1459,0.7687379909026582
2019_1276_1463,0.8485682832016065
2019_1277_1278,0.8472332271848145
2019_1277_1279,0.8446584395396569
2019_1277_1280,0.7547518172701253
2019_1277_1285,0.8704643731940132
2019_1277_1293,0.8074317555476489
2019_1277_1295,0.9198309656008592
2019_1277_1297,0.8811922220859704
2019_1277_1300,0.9505980738657219
2019_1277_1305,0.6962255395869832
2019_1277_1308,0.7271246726049503
2019_1277_1314,0.4962808705455817
2019_1277_1318,0.8153374524267818
2019_1277_1326,0.8192845748601911
2019_1277_1328,0.8195661147516069
2019_1277_1330,0.8425076009487172
2019_1277_1332,0.6997355841998657
2019_1277_1341,0.915227687839751
2019_1277_1345,0.6295821794666125
2019_1277_1371,0.7607681924106308
2019_1277_1385,0.8413297543071265
2019_1277_1387,0.8481944760777088
2019_1277_1388,0.8146605979234802
2019_1277_1393,0.7945615959309453
